Date,USD market capitalization,USD market capitalization,https://www.quandl.com/data/BCHAIN/MKTCP-Bitcoin-Market-Capitalization
2015,3.362480627,3362480627,
2015,3.29649732,3296497320,
2015,3.321148728,3321148728,
2015,3.406769557,3406769557,
2015,3.320084429,3320084429,
2015,3.327522393,3327522393,
2015,3.227493639,3227493639,
2015,3.09912354,3099123540,
2015,3.322623211,3322623211,
2015,3.283490946,3283490946,
2015,3.392269897,3392269897,
2015,3.386143924,3386143924,
2015,3.386111034,3386111034,
2015,3.684437228,3684437228,
2015,3.734872204,3734872204,
2015,3.734235455,3734235455,
2015,3.848418459,3848418459,
2015,3.870433885,3870433885,
2015,3.854756404,3854756404,
2015,3.881585458,3881585458,
2015,3.85120944,3851209440,
2015,3.824307952,3824307952,
2015,3.842697676,3842697676,
2015,3.906502563,3906502563,
2015,4.042912995,4042912995,
2015,4.008791845,4008791845,
2015,4.088672681,4088672681,
2015,4.1211855,4121185500,
2015,4.111340913,4111340913,
2015,4.056819587,4056819587,
2015,4.056151352,4056151352,
2015,4.1136471,4113647100,
2015,4.152804929,4152804929,
2015,4.19715567,4197155670,
2015,4.261604875,4261604875,
2015,4.196339602,4196339602,
2015,4.217430294,4217430294,
2015,4.14127532,4141275320,
2015,4.142772628,4142772628,
2015,3.987897004,3987897004,
2015,3.999837095,3999837095,
2015,4.019420683,4019420683,
2015,4.00821704,4008217040,
2015,3.975965188,3975965188,
2015,4.003628992,4003628992,
2015,4.001221266,4001221266,
2015,3.968131248,3968131248,
2015,4.18572308,4185723080,
2015,4.212217419,4212217419,
2015,4.168493843,4168493843,
2015,4.446326685,4446326685,
2015,4.218182,4218182000,
2015,4.123436258,4123436258,
2015,3.888176093,3888176093,
2015,3.872881222,3872881222,
2015,3.837098591,3837098591,
2015,3.923809461,3923809461,
2015,3.887492037,3887492037,
2015,3.700017152,3700017152,
2015,3.658574048,3658574048,
2015,3.656967386,3656967386,
2015,3.696067024,3696067024,
2015,3.762199292,3762199292,
2015,3.636186255,3636186255,
2015,3.563126298,3563126298,
2015,3.558488938,3558488938,
2015,3.453038843,3453038843,
2015,3.462594912,3462594912,
2015,3.443311744,3443311744,
2015,3.489324384,3489324384,
2015,3.523205319,3523205319,
2015,3.466817875,3466817875,
2015,3.48909309,3489093090,
2015,3.522146336,3522146336,
2015,3.546871875,3546871875,
2015,3.570341154,3570341154,
2015,3.503622535,3503622535,
2015,3.375945332,3375945332,
2015,3.312113464,3312113464,
2015,3.285158823,3285158823,
2015,3.280825686,3280825686,
2015,3.2660667,3266066700,
2015,3.251063484,3251063484,
2015,3.279954698,3279954698,
2015,3.2490969,3249096900,
2015,3.17135994,3171359940,
2015,3.197349335,3197349335,
2015,3.191604605,3191604605,
2015,3.210595731,3210595731,
2015,3.220468764,3220468764,
2015,3.198892482,3198892482,
2015,3.16350656,3163506560,
2015,3.298555151,3298555151,
2015,3.285902376,3285902376,
2015,3.352703354,3352703354,
2015,3.360445832,3360445832,
2015,3.338639125,3338639125,
2015,3.351138399,3351138399,
2015,3.346224109,3346224109,
2015,3.413660333,3413660333,
2015,3.388826795,3388826795,
2015,3.412658925,3412658925,
2015,3.3479668,3347966800,
2015,3.327208635,3327208635,
2015,3.290077757,3290077757,
2015,3.351802886,3351802886,
2015,3.341497738,3341497738,
2015,3.352520598,3352520598,
2015,3.36550302,3365503020,
2015,3.374718444,3374718444,
2015,3.436174904,3436174904,
2015,3.418066879,3418066879,
2015,3.455032101,3455032101,
2015,3.385659604,3385659604,
2015,3.40935336,3409353360,
2015,3.460059372,3460059372,
2015,3.307483749,3307483749,
2015,3.331977964,3331977964,
2015,3.315170883,3315170883,
2015,3.335594229,3335594229,
2015,3.396097404,3396097404,
2015,3.305201504,3305201504,
2015,3.294461783,3294461783,
2015,3.317590248,3317590248,
2015,3.183645205,3183645205,
2015,3.140185113,3140185113,
2015,3.138324234,3138324234,
2015,3.078777334,3078777334,
2015,3.22141977,3221419770,
2015,3.253364933,3253364933,
2015,3.316759348,3316759348,
2015,3.342138811,3342138811,
2015,3.165877506,3165877506,
2015,3.161465083,3161465083,
2015,3.175869114,3175869114,
2015,3.127275396,3127275396,
2015,3.131458311,3131458311,
2015,3.228428498,3228428498,
2015,3.077794818,3077794818,
2015,3.0355236,3035523600,
2015,3.175023906,3175023906,
2015,3.325501365,3325501365,
2015,3.323853833,3323853833,
2015,3.309144476,3309144476,
2015,3.43841679,3438416790,
2015,3.450310038,3450310038,
2015,3.584116146,3584116146,
2015,3.572161133,3572161133,
2015,3.604010403,3604010403,
2015,3.557341516,3557341516,
2015,3.565053259,3565053259,
2015,3.536772754,3536772754,
2015,3.399420023,3399420023,
2015,3.401639125,3401639125,
2015,3.432372892,3432372892,
2015,3.415687193,3415687193,
2015,3.519286704,3519286704,
2015,3.477917245,3477917245,
2015,3.52369462,3523694620,
2015,3.434680104,3434680104,
2015,3.463709255,3463709255,
2015,3.717523388,3717523388,
2015,3.638709588,3638709588,
2015,3.600557276,3600557276,
2015,3.627139245,3627139245,
2015,3.637668805,3637668805,
2015,3.709717424,3709717424,
2015,4.004115563,4004115563,
2015,4.056925176,4056925176,
2015,3.954043366,3954043366,
2015,3.961922926,3961922926,
2015,4.03483573,4034835730,
2015,4.143624087,4143624087,
2015,4.085522368,4085522368,
2015,4.0950281,4095028100,
2015,4.002310934,4002310934,
2015,3.811928063,3811928063,
2015,3.838133076,3838133076,
2015,3.785549759,3785549759,
2015,3.694216021,3694216021,
2015,3.916209466,3916209466,
2015,3.83378548,3833785480,
2015,3.666101618,3666101618,
2015,3.43935108,3439351080,
2015,3.513702465,3513702465,
2015,3.52701225,3527012250,
2015,3.296957188,3296957188,
2015,3.311229562,3311229562,
2015,3.331249443,3331249443,
2015,3.288669463,3288669463,
2015,3.2727418,3272741800,
2015,3.405774967,3405774967,
2015,3.375820757,3375820757,
2015,3.347513318,3347513318,
2015,3.253436855,3253436855,
2015,3.3789242,3378924200,
2015,3.265287116,3265287116,
2015,3.376876498,3376876498,
2015,3.394323806,3394323806,
2015,3.319054029,3319054029,
2015,3.067764711,3067764711,
2015,3.069222641,3069222641,
2015,3.043095552,3043095552,
2015,3.045448196,3045448196,
2015,3.087557513,3087557513,
2015,3.109769195,3109769195,
2015,3.044045825,3044045825,
2015,3.000292899,3000292899,
2015,3.071111004,3071111004,
2015,3.26265545,3262655450,
2015,3.075532375,3075532375,
2015,3.043276324,3043276324,
2015,3.16611589,3166115890,
2015,3.170875531,3170875531,
2015,3.212507057,3212507057,
2015,3.432695925,3432695925,
2015,3.662740945,3662740945,
2015,3.736655602,3736655602,
2015,3.400567199,3400567199,
2015,3.365806048,3365806048,
2015,3.20536843,3205368430,
2015,3.216610343,3216610343,
2015,2.95863954,2958639540,
2015,2.927526251,2927526251,
2015,2.918642141,2918642141,
2015,2.90119612,2901196120,
2015,2.707305216,2707305216,
2015,2.819635181,2819635181,
2015,2.994028687,2994028687,
2015,2.422228638,2422228638,
2015,3.167787711,3167787711,
2015,3.70366425,3703664250,
2015,3.733411894,3733411894,
2015,3.811241,3811241000,
2015,3.79381388,3793813880,
2015,3.79276204,3792762040,
2015,3.79182784,3791827840,
2015,3.79080368,3790803680,
2015,3.78971724,3789717240,
2015,3.708212137,3708212137,
2015,4.136728482,4136728482,
2015,4.324528909,4324528909,
2015,4.317110683,4317110683,
2014,4.339040505,4339040505,
2014,4.278907103,4278907103,
2014,4.296892595,4296892595,
2014,4.336676938,4336676938,
2014,4.293704693,4293704693,
2014,4.478641759,4478641759,
2014,4.357639536,4357639536,
2014,4.469253042,4469253042,
2014,4.595814288,4595814288,
2014,4.53404655,4534046550,
2014,4.456636201,4456636201,
2014,4.438688455,4438688455,
2014,4.327589639,4327589639,
2014,4.327558493,4327558493,
2014,4.33326351,4333263510,
2014,4.584536859,4584536859,
2014,4.793307333,4793307333,
2014,4.807337088,4807337088,
2014,4.765766122,4765766122,
2014,4.829389818,4829389818,
2014,4.84199853,4841998530,
2014,4.770972115,4770972115,
2014,4.760292227,4760292227,
2014,4.986234561,4986234561,
2014,5.103296366,5103296366,
2014,5.079337165,5079337165,
2014,5.077030937,5077030937,
2014,5.044277365,5044277365,
2014,5.132181106,5132181106,
2014,5.180956836,5180956836,
2014,5.176753038,5176753038,
2014,5.097293877,5097293877,
2014,5.112905894,5112905894,
2014,5.096576448,5096576448,
2014,5.047706146,5047706146,
2014,5.03050478,5030504780,
2014,5.159022365,5159022365,
2014,5.1980064,5198006400,
2014,4.912198474,4912198474,
2014,4.867761185,4867761185,
2014,4.827117113,4827117113,
2014,4.890916443,4890916443,
2014,5.066365722,5066365722,
2014,5.134550134,5134550134,
2014,5.113804134,5113804134,
2014,5.182200331,5182200331,
2014,5.03888256,5038882560,
2014,5.35365914,5353659140,
2014,5.487177696,5487177696,
2014,5.802913007,5802913007,
2014,4.924234458,4924234458,
2014,5.069001614,5069001614,
2014,4.804211514,4804211514,
2014,4.66144767,4661447670,
2014,4.611859379,4611859379,
2014,4.687412655,4687412655,
2014,4.605750325,4605750325,
2014,4.42572172,4425721720,
2014,4.385207114,4385207114,
2014,4.392017915,4392017915,
2014,4.403862031,4403862031,
2014,4.584899554,4584899554,
2014,4.530198325,4530198325,
2014,4.616493552,4616493552,
2014,4.768547912,4768547912,
2014,4.788169325,4788169325,
2014,4.772474125,4772474125,
2014,4.683525527,4683525527,
2014,4.810631777,4810631777,
2014,4.883362638,4883362638,
2014,5.165201888,5165201888,
2014,5.18903145,5189031450,
2014,5.160197008,5160197008,
2014,5.213010586,5213010586,
2014,5.220952124,5220952124,
2014,5.127558025,5127558025,
2014,5.06186736,5061867360,
2014,5.27436965,5274369650,
2014,5.512344465,5512344465,
2014,5.103763143,5103763143,
2014,4.879865752,4879865752,
2014,4.81379528,4813795280,
2014,4.798872497,4798872497,
2014,5.064334157,5064334157,
2014,4.626353891,4626353891,
2014,4.417374855,4417374855,
2014,4.4228034,4422803400,
2014,3.920457791,3920457791,
2014,4.4840628,4484062800,
2014,4.853097938,4853097938,
2014,5.013209451,5013209451,
2014,5.137430974,5137430974,
2014,5.10137377,5101373770,
2014,5.090190768,5090190768,
2014,5.063025,5063025000,
2014,5.337967004,5337967004,
2014,5.395279766,5395279766,
2014,5.432891464,5432891464,
2014,5.74838737,5748387370,
2014,5.62807845,5628078450,
2014,5.333585348,5333585348,
2014,5.402753935,5402753935,
2014,5.524070247,5524070247,
2014,5.300749488,5300749488,
2014,5.688375693,5688375693,
2014,5.9494736,5949473600,
2014,6.2128638,6212863800,
2014,6.307765713,6307765713,
2014,6.308527913,6308527913,
2014,6.364467156,6364467156,
2014,6.237313763,6237313763,
2014,6.216466025,6216466025,
2014,6.426974895,6426974895,
2014,6.179355602,6179355602,
2014,6.31197262,6311972620,
2014,6.363240583,6363240583,
2014,6.36749075,6367490750,
2014,6.429245279,6429245279,
2014,6.42862575,6428625750,
2014,6.251518222,6251518222,
2014,6.393599084,6393599084,
2014,6.377861181,6377861181,
2014,6.315143457,6315143457,
2014,6.654881727,6654881727,
2014,6.75979117,6759791170,
2014,6.723349467,6723349467,
2014,6.792953412,6792953412,
2014,6.763841117,6763841117,
2014,6.643037914,6643037914,
2014,6.733102331,6733102331,
2014,6.640470759,6640470759,
2014,6.827814188,6827814188,
2014,6.924903791,6924903791,
2014,6.679378133,6679378133,
2014,6.416755313,6416755313,
2014,6.160174811,6160174811,
2014,6.469722234,6469722234,
2014,6.692802825,6692802825,
2014,6.548138844,6548138844,
2014,6.854912355,6854912355,
2014,7.226817836,7226817836,
2014,7.479427096,7479427096,
2014,7.600645789,7600645789,
2014,7.729507192,7729507192,
2014,7.721886299,7721886299,
2014,7.728389583,7728389583,
2014,7.69901002,7699010020,
2014,7.62278402,7622784020,
2014,7.602346578,7602346578,
2014,7.780287333,7780287333,
2014,7.723934074,7723934074,
2014,7.745258967,7745258967,
2014,7.878220817,7878220817,
2014,7.66735585,7667355850,
2014,7.501333455,7501333455,
2014,7.603694,7603694000,
2014,7.672902534,7672902534,
2014,7.743439126,7743439126,
2014,7.785082818,7785082818,
2014,7.870638897,7870638897,
2014,7.849862762,7849862762,
2014,8.119531937,8119531937,
2014,8.104472552,8104472552,
2014,8.077594532,8077594532,
2014,8.135676168,8135676168,
2014,8.22625042,8226250420,
2014,8.209721212,8209721212,
2014,8.15692085,8156920850,
2014,8.069315506,8069315506,
2014,8.114810685,8114810685,
2014,8.10784395,8107843950,
2014,8.211005775,8211005775,
2014,8.222628582,8222628582,
2014,8.19830035,8198300350,
2014,8.059014835,8059014835,
2014,8.122404507,8122404507,
2014,8.10510624,8105106240,
2014,8.080235477,8080235477,
2014,8.240549911,8240549911,
2014,8.215983881,8215983881,
2014,8.248755524,8248755524,
2014,8.357159646,8357159646,
2014,8.48422755,8484227550,
2014,8.487791108,8487791108,
2014,8.038858,8038858000,
2014,7.7258139,7725813900,
2014,7.737216399,7737216399,
2014,7.629370138,7629370138,
2014,7.368023675,7368023675,
2014,7.3397016,7339701600,
2014,7.576975431,7576975431,
2014,7.6511708,7651170800,
2014,7.7080595,7708059500,
2014,7.639387911,7639387911,
2014,7.666832261,7666832261,
2014,7.806046764,7806046764,
2014,7.80738118,7807381180,
2014,7.715093733,7715093733,
2014,7.678237,7678237000,
2014,7.230054767,7230054767,
2014,7.19430866,7194308660,
2014,7.50225645,7502256450,
2014,7.950831675,7950831675,
2014,8.244607176,8244607176,
2014,8.369770838,8369770838,
2014,8.380284372,8380284372,
2014,8.3918431,8391843100,
2014,8.418992603,8418992603,
2014,8.435141763,8435141763,
2014,8.470908648,8470908648,
2014,8.287765077,8287765077,
2014,8.660592155,8660592155,
2014,8.112594158,8112594158,
2014,8.66827878,8668278780,
2014,7.96521301,7965213010,
2014,7.81629102,7816291020,
2014,7.2873974,7287397400,
2014,7.366729895,7366729895,
2014,7.460868061,7460868061,
2014,7.486296,7486296000,
2014,7.368495625,7368495625,
2014,6.68119272,6681192720,
2014,6.755202796,6755202796,
2014,6.706644944,6706644944,
2014,6.333680297,6333680297,
2014,6.205327067,6205327067,
2014,5.709600195,5709600195,
2014,5.716830221,5716830221,
2014,5.739904793,5739904793,
2014,5.743344319,5743344319,
2014,5.734657427,5734657427,
2014,5.713641818,5713641818,
2014,5.602955328,5602955328,
2014,5.6336283,5633628300,
2014,5.548979625,5548979625,
2014,5.769316393,5769316393,
2014,5.762215354,5762215354,
2014,5.626277325,5626277325,
2014,5.690164673,5690164673,
2014,5.48049999,5480499990,
2014,5.446671643,5446671643,
2014,5.551993638,5551993638,
2014,5.528578,5528578000,
2014,5.692506204,5692506204,
2014,5.849556162,5849556162,
2014,5.70766555,5707665550,
2014,5.68950591,5689505910,
2014,5.67884445,5678844450,
2014,5.58935802,5589358020,
2014,5.889432077,5889432077,
2014,5.827336661,5827336661,
2014,6.23716271,6237162710,
2014,6.18081574,6180815740,
2014,6.255140735,6255140735,
2014,6.293422988,6293422988,
2014,6.337982519,6337982519,
2014,6.33218331,6332183310,
2014,6.077902744,6077902744,
2014,6.266167875,6266167875,
2014,6.472815113,6472815113,
2014,6.197777924,6197777924,
2014,5.730397112,5730397112,
2014,5.119777125,5119777125,
2014,5.370238521,5370238521,
2014,5.406562276,5406562276,
2014,5.064118725,5064118725,
2014,5.593849485,5593849485,
2014,5.730692601,5730692601,
2014,5.649057226,5649057226,
2014,5.797898152,5797898152,
2014,5.69753296,5697532960,
2014,5.622022952,5622022952,
2014,5.623561789,5623561789,
2014,5.604741625,5604741625,
2014,6.037174753,6037174753,
2014,5.751722025,5751722025,
2014,5.649401258,5649401258,
2014,6.288195326,6288195326,
2014,6.324533375,6324533375,
2014,6.53841981,6538419810,
2014,7.359247288,7359247288,
2014,7.285587719,7285587719,
2014,7.1826898,7182689800,
2014,7.118715008,7118715008,
2014,6.98870685,6988706850,
2014,7.274611574,7274611574,
2014,7.39749375,7397493750,
2014,7.62578052,7625780520,
2014,7.856357025,7856357025,
2014,7.825273315,7825273315,
2014,7.95071868,7950718680,
2014,7.965110035,7965110035,
2014,7.964578727,7964578727,
2014,8.039179622,8039179622,
2014,8.030086548,8030086548,
2014,7.787355648,7787355648,
2014,7.773366674,7773366674,
2014,7.970696166,7970696166,
2014,7.60601415,7606014150,
2014,7.756914968,7756914968,
2014,8.200135216,8200135216,
2014,8.295167238,8295167238,
2014,8.451643187,8451643187,
2014,8.310755125,8310755125,
2014,6.979296116,6979296116,
2014,7.122018713,7122018713,
2014,7.200509202,7200509202,
2014,7.287458483,7287458483,
2014,7.287410255,7287410255,
2014,6.570696,6570696000,
2014,6.77993625,6779936250,
2014,7.794323689,7794323689,
2014,7.508165977,7508165977,
2014,7.035698628,7035698628,
2014,7.238794695,7238794695,
2014,7.7483215,7748321500,
2014,7.780597426,7780597426,
2014,7.96697925,7966979250,
2014,7.734813663,7734813663,
2014,8.078031423,8078031423,
2014,8.331452415,8331452415,
2014,7.856007836,7856007836,
2014,8.262169494,8262169494,
2014,8.296409,8296409000,
2014,8.231719125,8231719125,
2014,8.786037,8786037000,
2014,8.746243975,8746243975,
2014,9.185626009,9185626009,
2014,9.61796665,9617966650,
2014,9.8866,9886600000,
2014,9.994983474,9994983474,
2014,10.05022655,10050226550,
2014,10.11750969,10117509693,
2014,10.0696838,10069683796,
2014,9.899258813,9899258813,
2014,9.856971517,9856971517,
2014,9.90591693,9905916930,
2014,9.860844595,9860844595,
2014,9.571727025,9571727025,
2014,10.1815072,10181507196,
2014,9.9225048,9922504800,
2014,9.711394518,9711394518,
2014,10.00179237,10001792366,
2014,9.998543354,9998543354,
2014,10.11158613,10111586132,
2014,10.22061201,10220612013,
2014,10.23253035,10232530350,
2014,9.842267406,9842267406,
2014,9.734293075,9734293075,
2014,10.19634781,10196347805,
2014,10.39826967,10398269665,
2014,10.06418013,10064180131,
2014,9.902642685,9902642685,
2014,10.42751575,10427515750,
2014,10.92382473,10923824725,
2014,10.1308617,10130861705,
2014,9.902844982,9902844982,
2014,10.09639154,10096391538,
2014,10.60703823,10607038229,
2014,11.41992317,11419923172,
2014,10.9488736,10948873600,
2014,10.04555674,10045556736,
2014,9.84505357,9845053570,
2014,9.253369175,9253369175,
2014,9.11501822,9115018220,
2013,8.9173228,8917322800,
2013,9.013010383,9013010383,
2013,8.713093533,8713093533,
2013,8.54980192,8549801920,
2013,8.716253381,8716253381,
2013,8.94339955,8943399550,
2013,8.010702562,8010702562,
2013,7.876450631,7876450631,
2013,7.784111543,7784111543,
2013,7.7463022,7746302200,
2013,7.445825625,7445825625,
2013,8.0205675,8020567500,
2013,7.932203225,7932203225,
2013,6.995691508,6995691508,
2013,8.520552684,8520552684,
2013,8.60141075,8601410750,
2013,10.28569398,10285693977,
2013,10.48230413,10482304133,
2013,10.59067315,10590673150,
2013,10.24484462,10244844619,
2013,10.73115089,10731150885,
2013,11.34235372,11342353721,
2013,10.5392742,10539274200,
2013,8.744799022,8744799022,
2013,8.793554297,8793554297,
2013,10.8049287,10804928700,
2013,12.42314416,12423144164,
2013,13.9000515,13900051500,
2013,12.7963995,12796399500,
2013,11.97404458,11974044578,
2013,11.7013525,11701352500,
2013,13.50489767,13504897665,
2013,13.06573706,13065737063,
2013,12.15819775,12158197750,
2013,11.5754372,11575437200,
2013,10.17348315,10173483145,
2013,9.7980773,9798077300,
2013,10.02495604,10024956042,
2013,10.07946942,10079469419,
2013,9.1503401,9150340100,
2013,8.353264253,8353264253,
2013,7.14966875,7149668750,
2013,6.726697878,6726697878,
2013,7.002760228,7002760228,
2013,5.5579446,5557944600,
2013,5.202089044,5202089044,
2013,5.136513974,5136513974,
2013,4.9940016,4994001600,
2013,4.694265577,4694265577,
2013,4.240843076,4240843076,
2013,4.064669415,4064669415,
2013,3.554569406,3554569406,
2013,4.305490758,4305490758,
2013,3.895040535,3895040535,
2013,3.496381056,3496381056,
2013,3.087643199,3087643199,
2013,2.947943727,2947943727,
2013,2.689641115,2689641115,
2013,2.470544003,2470544003,
2013,2.437295813,2437295813,
2013,2.425328973,2425328973,
2013,2.404920006,2404920006,
2013,2.425090157,2425090157,
2013,2.408599561,2408599561,
2013,2.338225531,2338225531,
2013,2.251714053,2251714053,
2013,2.139559869,2139559869,
2013,2.056551327,2056551327,
2013,2.328734577,2328734577,
2013,2.377290529,2377290529,
2013,2.279142287,2279142287,
2013,2.10322418,2103224180,
2013,1.967458259,1967458259,
2013,1.958730875,1958730875,
2013,1.786302345,1786302345,
2013,1.699564141,1699564141,
2013,1.681142902,1681142902,
2013,1.64968071,1649680710,
2013,1.60677992,1606779920,
2013,1.535485874,1535485874,
2013,1.508600194,1508600194,
2013,1.499813238,1499813238,
2013,1.494405761,1494405761,
2013,1.489654112,1489654112,
2013,1.462621608,1462621608,
2013,1.45930503,1459305030,
2013,1.43522656,1435226560,
2013,1.433550678,1433550678,
2013,1.43868805,1438688050,
2013,1.378615371,1378615371,
2013,1.230956951,1230956951,
2013,1.497171491,1497171491,
2013,1.48112517,1481125170,
2013,1.507679355,1507679355,
2013,1.488316775,1488316775,
2013,1.47719102,1477191020,
2013,1.456064199,1456064199,
2013,1.459413032,1459413032,
2013,1.44007086,1440070860,
2013,1.444503916,1444503916,
2013,1.44100747,1441007470,
2013,1.448821725,1448821725,
2013,1.453873167,1453873167,
2013,1.454681585,1454681585,
2013,1.490750729,1490750729,
2013,1.494135792,1494135792,
2013,1.475539826,1475539826,
2013,1.468452843,1468452843,
2013,1.454540892,1454540892,
2013,1.500297027,1500297027,
2013,1.501493796,1501493796,
2013,1.449999913,1449999913,
2013,1.441084149,1441084149,
2013,1.420313587,1420313587,
2013,1.382967259,1382967259,
2013,1.401657885,1401657885,
2013,1.427873853,1427873853,
2013,1.451422408,1451422408,
2013,1.47690122,1476901220,
2013,1.519566393,1519566393,
2013,1.525716596,1525716596,
2013,1.522502783,1522502783,
2013,1.54422765,1544227650,
2013,1.450961408,1450961408,
2013,1.388641365,1388641365,
2013,1.385377931,1385377931,
2013,1.36478914,1364789140,
2013,1.29788061,1297880610,
2013,1.310190388,1310190388,
2013,1.262105427,1262105427,
2013,1.246407942,1246407942,
2013,1.286747438,1286747438,
2013,1.271571731,1271571731,
2013,1.211248946,1211248946,
2013,1.181603148,1181603148,
2013,1.145854489,1145854489,
2013,1.13807959,1138079590,
2013,1.139007099,1139007099,
2013,1.135925154,1135925154,
2013,1.155734116,1155734116,
2013,1.239304284,1239304284,
2013,1.212190668,1212190668,
2013,1.19837719,1198377190,
2013,1.183611635,1183611635,
2013,1.179434603,1179434603,
2013,1.174293053,1174293053,
2013,1.21639848,1216398480,
2013,1.230715957,1230715957,
2013,1.22464272,1224642720,
2013,1.204281158,1204281158,
2013,1.19377537,1193775370,
2013,1.212854375,1212854375,
2013,1.197299385,1197299385,
2013,1.205611283,1205611283,
2013,1.17000538,1170005380,
2013,1.15968705,1159687050,
2013,1.13583949,1135839490,
2013,1.091873111,1091873111,
2013,1.105124841,1105124841,
2013,1.102464025,1102464025,
2013,1.072594585,1072594585,
2013,1.092556079,1092556079,
2013,1.050901464,1050901464,
2013,1.017893727,1017893727,
2013,1.051064818,1051064818,
2013,1.068169074,1068169074,
2013,1.033357994,1033357994,
2013,1.119468901,1119468901,
2013,1.108089449,1108089449,
2013,1.123279549,1123279549,
2013,1.081481238,1081481238,
2013,1.09530055,1095300550,
2013,1.11552636,1115526360,
2013,0.9936908363,993690836.3,
2013,0.895700331,895700331,
2013,0.8696038786,869603878.6,
2013,0.884162379,884162379,
2013,0.8075558422,807555842.2,
2013,0.7890640905,789064090.5,
2013,0.7718185036,771818503.6,
2013,0.907288095,907288095,
2013,0.94104477,941044770,
2013,1.017368595,1017368595,
2013,1.033462011,1033462011,
2013,1.095578975,1095578975,
2013,1.087840603,1087840603,
2013,1.096326264,1096326264,
2013,1.165723515,1165723515,
2013,1.183612922,1183612922,
2013,1.177011684,1177011684,
2013,1.155134402,1155134402,
2013,1.219485057,1219485057,
2013,1.2349288,1234928800,
2013,1.256073225,1256073225,
2013,1.266565451,1266565451,
2013,1.21939818,1219398180,
2013,1.214030413,1214030413,
2013,1.136058016,1136058016,
2013,1.1297375,1129737500,
2013,1.151516393,1151516393,
2013,1.12883,1128830000,
2013,1.229956,1229956000,
2013,1.219978239,1219978239,
2013,1.2176109,1217610900,
2013,1.18297149,1182971490,
2013,1.109296699,1109296699,
2013,1.21394658,1213946580,
2013,1.241579898,1241579898,
2013,1.358109259,1358109259,
