,24h Average,Total Volume,Ask,Bid,Last,from: https://www.quandl.com/data/BAVERAGE/USD-USD-BITCOIN-Weighted-Price?utm_medium=graph&utm_source=quandl
2015,240.98,35944.34,239.99,239.61,239.89,
2015,239.92,48954.29,241.4,241.21,241.37,
2015,239.14,54375.63,238.83,238.67,238.64,
2015,238.51,60410.98,239.18,238.87,238.93,
2015,238.41,55808.63,238.12,237.82,238.04,
2015,239.73,69354.82,238.6,238.37,238.57,
2015,237.64,67469.36,240.22,240.06,240.16,
2015,235.25,38619.96,234.34,233.83,234.18,
2015,236.03,40861.23,236.54,236.26,236.48,
2015,236.36,64468.5,235.84,235.65,235.82,
2015,233.63,72301.06,234.93,234.84,234.91,
2015,232.03,50569.44,231.61,231.27,231.51,
2015,230.16,83566.49,230.93,230.8,230.86,
2015,229.38,57512.41,228.91,228.64,228.65,
2015,233.09,40775.21,231.8,231.64,231.68,
2015,233.97,39321.42,233.3,233.21,233.31,
2015,234.65,57623.59,234.92,234.6,234.89,
2015,231.82,61813.24,234.41,234.31,234.37,
2015,230.64,60120.16,229.81,229.58,229.67,
2015,231.89,60113.95,230.96,230.8,230.79,
2015,230.79,66718.67,232.56,232.45,232.47,
2015,234.46,54054.53,230.28,230.17,230.29,
2015,240.70,52731.58,237.43,237.32,237.63,
2015,241.55,47247.29,242,241.8,242.03,
2015,239.98,63412.7,240.39,240.16,240.43,
2015,242.45,69555.79,239.8,239.66,239.8,
2015,243.76,77673.15,244.66,244.53,244.63,
2015,241.06,56561.99,241.63,241.5,241.53,
2015,240.44,73261.29,241.81,241.65,241.68,
2015,233.57,56149.81,236.6,236.41,236.73,
2015,231.24,64146.64,232.13,232,232.22,
2015,229.00,60814.64,230.91,230.81,230.87,
2015,230.32,63356.81,226.98,226.87,227.02,
2015,229.95,56483.31,231.71,231.56,231.74,
2015,230.31,50190.82,228.48,228.32,228.41,
2015,231.82,46281.32,230.06,229.83,230.26,
2015,228.39,93688.37,234.06,233.75,233.91,
2015,227.05,60923.3,227.87,227.74,227.85,
2015,225.87,98979.44,226.77,226.62,226.81,
2015,214.30,209016.22,222.25,221.98,222.1,
2015,221.77,193238.31,210.37,210.18,210.56,
2015,230.29,56524.73,228,227.84,227.89,
2015,231.70,75652.63,231.01,230.74,230.96,
2015,235.11,61959.38,233.6,233.47,233.62,
2015,232.79,97471.02,236.85,236.69,236.78,
2015,233.92,259604.15,224.57,224.16,224.46,
2015,256.83,86992.53,253.21,253,253.23,
2015,258.90,52690.7,258.82,258.75,258.88,
2015,260.44,73108.94,259.55,259.22,259.43,
2015,267.24,34578.44,264.41,264.09,264.38,
2015,266.20,52856.08,268.2,268.12,268.31,
2015,266.37,58932.84,265.91,265.68,265.83,
2015,269.27,62868.71,270.07,269.81,270.02,
2015,267.19,50908.15,270.35,270.03,270.35,
2015,265.75,48723.03,265.6,265.4,265.58,
2015,264.05,67562.76,265.93,265.5,265.78,
2015,276.02,69720,266.73,266.54,266.73,
2015,280.43,47890.84,280.53,280.32,280.57,
2015,281.92,41529.91,280.48,280.19,280.44,
2015,284.89,40800.93,284.34,284.17,284.28,
2015,285.37,46789.49,286.78,286.63,286.84,
2015,283.85,45539.11,284.54,284.31,284.6,
2015,281.47,36387.87,283.6,282.95,283.05,
2015,283.04,43721.2,281.83,281.07,281.27,
2015,286.77,51981.22,285.86,285.54,285.67,
2015,289.68,45777.87,288.44,288.06,288.34,
2015,292.80,52825.48,291.81,291.75,291.8,
2015,295.69,56658.53,295.9,295.44,295.48,
2015,292.13,69358.52,296.6,296.28,296.44,
2015,291.48,32283.37,293.82,293.28,293.41,
2015,289.27,44978.61,288.84,288.68,288.87,
2015,282.91,83464.01,289.17,288.81,289.04,
2015,278.45,38821.29,277.87,277.59,277.7,
2015,277.56,50988.03,277.08,276.88,277,
2015,280.07,49526.47,279.65,279.5,279.62,
2015,276.90,53638.66,278.43,278.12,278.24,
2015,275.33,31752.04,275.09,274.71,274.86,
2015,278.25,68091.11,274.82,274.45,274.59,
2015,277.83,74636.06,278.88,278.59,279.31,
2015,283.87,133319.5,280.49,280.23,280.27,
2015,291.62,55545.27,291.67,291.11,291.73,
2015,291.48,66154.49,290.35,290.02,290.24,
2015,295.66,153309.15,292.84,292.54,292.88,
2015,303.43,121416.85,307.98,307.8,307.93,
2015,290.93,95898.62,293.99,293.75,293.89,
2015,280.06,211063.76,286.15,285.69,286.05,
2015,270.72,77644.38,271.65,271.35,271.61,
2015,269.56,86504.04,268,267.64,267.85,
2015,268.94,74161.98,267.24,266.89,267.22,
2015,272.09,127494.26,274.76,274.43,274.63,
2015,264.07,118301.04,271.03,270.82,270.82,
2015,258.83,41655.63,263.23,263.08,263.07,
2015,256.84,49662.09,257.57,257.3,257.44,
2015,258.66,55719.36,256.98,256.84,256.99,
2015,261.14,76161.03,260.63,260.38,260.67,
2015,262.70,124557.87,264.33,264.19,264.28,
2015,253.47,93823.64,255.98,255.84,255.98,
2015,251.00,42153.05,250.84,250.66,250.75,
2015,247.45,57101.06,252.22,251.92,252.34,
2015,244.23,37765.41,244.51,244.21,244.4,
2015,244.03,44924.07,243.62,243.5,243.59,
2015,245.21,53144,242.83,242.66,242.73,
2015,247.10,41301.22,246.45,246.33,246.42,
2015,246.50,52090.71,248.72,248.64,248.71,
2015,245.85,26873.47,245.73,245.63,245.7,
2015,244.29,68398.45,245.48,245.42,245.5,
2015,249.36,58965.44,246.88,246.7,246.89,
2015,249.27,86083.1,249.88,249.62,249.87,
2015,251.65,126711.65,248.72,248.65,248.77,
2015,241.71,120641.35,248.16,248.09,248.18,
2015,236.05,62391.49,237.5,237.41,237.5,
2015,234.72,35393.45,234.24,234.18,234.28,
2015,231.87,39818.62,233.64,233.49,233.67,
2015,231.97,42166.98,231.56,231.39,231.48,
2015,231.28,43195.67,230.85,230.73,230.89,
2015,231.35,43122.78,230.56,230.47,230.54,
2015,230.71,60407.81,231.13,230.99,231.12,
2015,226.32,77146.39,229.31,229.2,229.23,
2015,226.22,42537.08,224.33,224.19,224.23,
2015,226.85,34409.03,226.66,226.5,226.69,
2015,225.94,61071.33,226.74,226.49,226.6,
2015,226.80,49889.57,225.86,225.72,225.88,
2015,226.84,57299.11,227.12,227.04,227.12,
2015,224.57,72109.31,226.21,226.05,226.09,
2015,228.23,95200.63,221.71,221.53,221.67,
2015,233.73,34017.9,231.54,231.39,231.53,
2015,235.96,44889.39,233.38,233.25,233.34,
2015,238.24,39903.64,238.21,238.03,238.25,
2015,238.49,37396.4,238.6,238.52,238.69,
2015,239.07,53310.39,237.68,237.54,237.62,
2015,238.16,44647.2,238.49,238.4,238.51,
2015,239.76,36722.19,237.87,237.71,237.82,
2015,240.86,32960.13,242.03,241.84,241.93,
2015,240.84,36064.67,240.45,240.23,240.32,
2015,237.80,79796.87,240.75,240.64,240.71,
2015,236.20,45267.16,236.43,236.23,236.42,
2015,234.73,48804.16,234.81,234.7,234.78,
2015,234.29,43701.47,233.88,233.81,233.93,
2015,237.19,50755.28,233.81,233.71,233.8,
2015,238.33,28172.41,237.38,237.23,237.36,
2015,238.88,34072.94,238.08,238.01,238.1,
2015,242.02,86021.6,237.07,236.84,236.99,
2015,242.02,86021.6,237.07,236.84,236.99,
2015,244.24,62728,237.05,236.94,237.08,
2015,242.67,57316.34,242.94,242.81,242.99,
2015,242.15,63103.96,243.42,243.33,243.45,
2015,242.54,45902.18,241.43,241.16,241.4,
2015,243.64,63207.23,243.01,242.88,242.95,
2015,240.19,90559.59,245.33,245.14,245.18,
2015,232.19,127117.86,238.56,238.38,238.5,
2015,236.19,70781.44,231.74,231.53,231.81,
2015,236.72,77971.44,236.49,236.41,236.43,
2015,240.97,67775.85,239.9,239.72,239.82,
2015,240.23,55081.17,240.94,240.84,240.95,
2015,235.78,42303.4,237.01,236.89,236.94,
2015,236.29,59886,235.84,235.59,235.7,
2015,231.66,114641.84,237.15,236.84,237.07,
2015,226.44,60261.17,227.27,227.21,227.25,
2015,227.12,80404.02,226.35,226.02,226.27,
2015,220.74,119045.21,233.87,233.51,233.8,
2015,220.36,102789.57,219.56,219.48,219.54,
2015,230.45,44869.71,228.06,227.9,228.07,
2015,233.31,69636.92,231.68,231.49,231.59,
2015,235.63,43473.41,236.01,235.9,236.42,
2015,236.10,78077.46,234.35,234.15,234.37,
2015,226.84,84772.75,233.67,233.48,233.68,
2015,224.50,59206.22,224.71,224.55,224.68,
2015,225.30,49976.22,223.16,223,223.09,
2015,223.76,43734.51,224.58,224.39,224.59,
2015,225.76,73056.25,223.51,223.37,223.47,
2015,227.68,88046.45,229.96,229.78,229.9,
2015,221.76,75867.73,222.16,222.02,222.17,
2015,221.75,130783.66,217.64,217.36,217.48,
2015,234.44,99817.36,223.38,223.14,223.14,
2015,237.50,37576.81,236.8,236.72,236.78,
2015,236.73,52778.71,236.66,236.47,236.57,
2015,239.65,96573.03,235.26,235.11,235.22,
2015,244.73,68321.76,243.91,243.53,243.7,
2015,251.09,97857.57,246.61,246.44,246.46,
2015,255.37,51998.08,255.55,255.27,255.46,
2015,258.69,69260.58,256.82,256.49,256.68,
2015,256.46,51419.69,258.26,258.09,258.23,
2015,254.62,35428.23,255.11,255,255.03,
2015,254.32,70912.78,254.92,254.72,254.92,
2015,248.77,85606.03,252.57,252.34,252.62,
2015,244.38,69468.28,247.14,246.93,247.04,
2015,246.72,64204.55,246.86,246.46,246.56,
2015,245.19,77229.5,247.65,247.3,247.44,
2015,246.67,68286.56,243.34,242.89,243.12,
2015,252.28,49306.23,253.76,253.51,253.56,
2015,248.48,53326.28,248.99,248.91,248.95,
2015,249.69,76767.29,249.01,248.84,248.98,
2015,245.46,119638.14,246.83,246.5,246.77,
2015,257.98,138226.97,248.97,248.85,248.92,
2015,267.98,68261.36,268.15,267.98,268.09,
2015,262.57,47951.33,268.88,268.55,268.84,
2015,260.93,46225.36,260.74,260.58,260.61,
2015,261.70,50039.41,262.88,262.48,262.74,
2015,257.63,176683.72,261.77,261.65,261.76,
2015,275.74,186557.71,255.59,255.36,255.5,
2015,290.68,59674.36,285.71,285.49,285.67,
2015,291.43,59509.65,291.76,291.61,291.73,
2015,284.95,35168.8,286.87,286.67,286.77,
2015,284.19,74356.26,283.36,282.97,283.26,
2015,291.96,88666.62,289.08,288.85,289,
2015,295.25,66300.1,295.58,295.3,295.38,
2015,294.09,70646.05,296.71,296.27,296.54,
2015,294.20,161298.95,294.14,293.99,294.05,
2015,281.89,139722.21,289.42,288.91,289.09,
2015,276.11,47281.44,275.56,275.15,275.27,
2015,274.20,52597.14,276.61,276.37,276.52,
2015,273.90,90835.39,273.79,273.57,273.6,
2015,271.51,127169.72,276.29,276.04,276.4,
2015,279.95,127193.97,272.56,272.25,272.57,
2015,275.71,155102.28,281.43,281.14,281.17,
2015,262.51,120210.35,273.43,273.09,273.22,
2015,252.75,78704.16,260.09,259.71,259.8,
2015,253.69,46830.74,255.43,254.97,255.16,
2015,250.27,147991.29,256.28,255.89,256.04,
2015,237.67,46714.62,237.89,237.46,237.55,
2015,238.83,38979.25,238.52,238.17,238.33,
2015,239.65,47043.86,240.19,239.78,240.09,
2015,236.63,56158.45,239.77,239.56,239.72,
2015,242.91,68906.43,236.36,235.93,236.25,
2015,245.54,44001.45,245.68,245.42,245.52,
2015,243.61,84337.26,244.68,244.51,244.65,
2015,238.60,60345.53,241.76,241.36,241.72,
2015,240.54,90158.58,235.58,234.77,235.3,
2015,238.78,98406.95,242.94,242.62,242.95,
2015,234.47,103551.64,236.66,236.17,236.49,
2015,251.15,220810.71,233.63,233.36,233.52,
2015,245.52,163781.23,258.89,258.56,258.7,
2015,231.76,157049.28,236.05,235.66,235.81,
2015,220.79,54069.23,223.22,222.78,223,
2015,221.76,61727.11,220.12,219.52,219.72,
2015,219.15,80332.87,220.94,220.41,220.75,
2015,221.47,106508.11,220.56,220.06,220.28,
2015,225.70,62701.12,224.14,223.79,224.02,
2015,226.48,84554.96,228.58,228.42,228.62,
2015,220.37,86872.09,223.88,223.55,223.62,
2015,223.10,82264.98,218.23,217.78,218.01,
2015,235.35,129814.32,227.33,226.86,227.24,
2015,226.53,89210.71,239.5,238.98,239.25,
2015,218.48,126069.21,226.85,226.49,226.82,
2015,228.65,81293.71,222.76,222.52,222.62,
2015,232.67,102020.39,229.35,228.86,229.38,
2015,232.22,124452.33,231.61,231.29,231.27,
2015,254.06,166579.16,235.73,235.52,235.68,
2015,261.48,150802.02,263.27,262.85,263.02,
2015,280.63,358906.83,271.8,271.22,272,
2015,248.56,111023.64,253.02,252.57,252.97,
2015,237.55,84807.15,247.59,247.19,247.47,
2015,230.54,89840.36,232.08,231.55,231.98,
2015,232.17,128193.66,232.38,231.96,232.12,
2015,215.14,111781.03,225.05,224.7,224.62,
2015,211.49,99020.56,212.28,211.8,212.01,
2015,211.84,69433.31,217.09,216.56,216.82,
2015,206.00,109747.93,210.8,210.32,210.8,
2015,201.56,87919.04,199.67,199.38,199.69,
2015,212.01,129530.68,208.3,207.96,207.94,
2015,205.48,283041.91,208.79,208.58,208.74,
2015,200.28,378295.79,176.72,176.39,176.04,
2015,242.22,228863.06,222.15,221.97,222.13,
2015,269.63,47534.74,269.54,269.16,269.38,
2015,274.29,44343.21,266.7,266.55,266.73,
2015,281.25,45280.81,277.14,276.53,276.88,
2015,285.04,57577.43,288.46,288.12,288.16,
2015,289.61,58163.81,284.46,284.09,284.17,
2015,277.04,79993.07,286.13,285.91,285.85,
2015,271.78,115265,277.81,276.75,277.26,
2015,275.91,192471.43,261.28,260.84,261.23,
2015,306.15,95976.22,288.1,287.43,288.01,
2015,315.45,20418.12,316.7,315.99,316.26,
2015,317.04,17517.9,316.13,315.23,315.35,
2014,314.44,23466.62,318.93,318.25,318.9,
2014,315.59,24971.42,312.91,311.93,312.5,
2014,317.14,21121.08,316.1,315.79,316.1,
2014,316.96,19480.08,318.03,317.58,318.05,
2014,321.16,33269.19,317.48,316.79,317.17,
2014,323.61,28496.31,330.8,330.37,330.61,
2014,321.34,15618.1,319.03,318.88,318.97,
2014,331.53,26809.62,324.4,323.94,324.04,
2014,334.22,30165.07,336.36,335.66,336.01,
2014,328.27,43555.74,331.49,331.02,331.25,
2014,325.20,31188.12,322.54,322.26,322.59,
2014,324.72,41576.73,329.89,329.53,329.84,
2014,313.11,49518.6,319.26,319,319.1,
2014,313.60,115141.94,311.77,311.29,311.43,
2014,324.07,106011.04,319.86,319.16,319.4,
2014,337.16,81720.35,330.47,329.55,330.01,
2014,348.59,42842.83,347.6,347,347.44,
2014,349.79,30968.85,351.24,351.05,351.19,
2014,349.14,31600.6,349,348.04,348.79,
2014,351.53,41429.95,353.54,353.11,353.31,
2014,352.57,88357.99,348.18,347.72,347.92,
2014,350.41,44249.31,348.18,347.81,348.13,
2014,354.14,86939.51,352.29,351.98,352.21,
2014,370.83,40912.54,366.46,365.95,366.04,
2014,377.45,14807.07,377.38,376.79,377.13,
2014,376.21,23761.72,376.28,375.81,376.02,
2014,373.55,46976.49,378.31,377.66,378.32,
2014,375.40,45263.24,371.42,370.93,371.01,
2014,380.21,39226.61,377.44,376.91,377.29,
2014,382.94,34784.13,382.69,382.26,382.1,
2014,380.65,29946.22,381.98,381.35,382.05,
2014,378.54,25573.93,378.2,377.89,378.12,
2014,379.08,102453.1,376.65,376.46,376.55,
2014,369.99,75032.49,377.6,377.05,377.39,
2014,371.98,25702.94,370.03,369.45,369.92,
2014,372.72,52704.88,364.6,367.48,366.8,
2014,383.52,72163.64,377.88,377.49,377.53,
2014,374.92,73998.59,381.04,379.98,380.71,
2014,358.96,37413.36,368.5,367.78,367.31,
2014,357.06,38299.18,353.06,352.6,353.03,
2014,366.80,64096.99,357.93,357.64,357.89,
2014,378.66,46503.44,377.19,376.77,377.16,
2014,381.60,80468.63,377.25,376.9,377.26,
2014,396.55,98192.84,388.15,387.9,388.15,
2014,383.31,28990.26,388.48,387.62,388.03,
2014,387.74,36631.89,377.31,377.05,377.06,
2014,397.78,69526.5,398.26,397.46,398.1,
2014,432.05,123208.29,417.24,417.13,418.15,
2014,393.44,95399.72,420.89,420.56,420.73,
2014,367.37,40510.88,366.69,366.54,366.69,
2014,365.65,78273.42,368.02,367.67,367.92,
2014,350.71,58400.93,359.74,359.45,359.55,
2014,344.38,21650.7,346.03,345.73,345.82,
2014,345.95,46262,342.02,341.75,341.85,
2014,343.11,47047.93,349.1,348.52,348.83,
2014,337.55,51917.51,340.33,339.79,340.29,
2014,327.52,41171.13,329.19,328.8,329.11,
2014,328.57,34027.68,326.15,325.67,326.03,
2014,325.04,23209.83,325.91,325.42,325.82,
2014,331.41,46372.58,324.97,324.41,324.77,
2014,342.45,48195.57,340.33,340.16,340.18,
2014,338.23,68628.81,347.5,346.49,347.23,
2014,348.83,45120.14,336.63,336.31,336.47,
2014,355.26,19550.8,355.39,355.1,355.38,
2014,353.92,30544.83,353.79,353.41,353.77,
2014,351.49,28635.27,354.68,354.24,354.66,
2014,351.19,47096.86,349.86,349.19,349.85,
2014,358.27,40606.34,357.36,356.86,357.42,
2014,370.85,63322.95,359.45,359.14,358.75,
2014,384.94,25546.86,383.89,383.26,383.43,
2014,385.71,31496.1,386.32,385.82,386.04,
2014,383.80,37286.11,383.91,382.94,383.93,
2014,390.38,12094.54,388.73,388.42,388.46,
2014,381.90,28386.78,390.52,390.03,390.39,
2014,388.38,62823.51,380,379.81,379.84,
2014,394.80,61188.56,392.74,392.65,392.65,
2014,401.38,92414.78,405.49,405.23,405.45,
2014,377.64,77131.99,398.31,397.87,398.2,
2014,363.03,41133.14,376.16,375.6,375.92,
2014,360.25,33937.23,363.25,362.62,363.16,
2014,362.67,67277.81,358.8,358.14,358.65,
2014,362.18,126824.42,356.5,356.13,356.33,
2014,337.28,80086.32,352.17,351.94,349.8,
2014,329.19,77025.38,329.68,329.29,329.75,
2014,322.44,164336.03,334.55,334.04,334.17,
2014,318.06,158741.66,302.12,300.96,301.66,
2014,348.92,84096.15,329.39,329.23,329.89,
2014,370.65,51542.03,356.5,355.89,356.05,
2014,381.77,27774.5,373.94,373.47,374.05,
2014,384.14,27981.91,385.01,383.65,384.6,
2014,379.44,37914.27,388.64,388.1,385.03,
2014,393.52,24116.1,376.32,374.36,376.53,
2014,405.74,10568.42,402.92,402.7,403.22,
2014,407.60,19322.27,407.28,406.3,407.05,
2014,414.79,24259.4,413.77,412.6,413.8,
2014,427.40,24430.35,424.19,423.21,423.52,
2014,407.40,44735.14,437.62,435.38,437.08,
2014,401.21,24600.17,404.3,403.91,403.46,
2014,401.61,22888.59,394.56,393.76,394.79,
2014,409.52,34540.11,408.02,407.91,408.04,
2014,408.67,46326.04,396.48,395.85,397.28,
2014,441.78,38770.68,425.92,425.11,426.21,
2014,461.38,21294.02,449.32,448.43,449.15,
2014,473.44,12807.24,467.28,465.98,467.34,
2014,477.79,16686.49,478.56,478.05,478.51,
2014,479.74,10869.22,478.32,477.79,478.58,
2014,478.89,19469.8,481.45,480.5,480.8,
2014,477.54,15328.71,477.06,476.2,477.03,
2014,479.00,19476.71,479.44,478.88,479.35,
2014,471.48,26165.81,477.13,476.43,476.61,
2014,474.11,39983.98,472.19,471.87,472.37,
2014,487.87,7475.08,484.84,484.41,484.87,
2014,487.50,10164.51,488.73,487.87,487.77,
2014,488.35,15243.33,484.89,483.8,485.13,
2014,485.87,28092.05,492.06,490.98,490.99,
2014,482.60,8647.77,483.94,482.78,483.28,
2014,478.81,24825.36,480.11,479.94,480.16,
2014,479.95,21520.37,482.02,480.61,481.58,
2014,491.16,72254.08,480.63,480.23,481,
2014,505.44,11404.63,501.33,500.69,501.37,
2014,508.73,16826.56,509.15,508.64,508.65,
2014,512.33,19030.17,507.82,507.27,508,
2014,515.90,20552.4,515.46,514.48,514.41,
2014,508.63,23554.3,510.03,509.38,509.46,
2014,504.92,19354.83,504.2,503.62,505.31,
2014,504.48,17970.2,511.41,510.04,510.94,
2014,507.06,23945.38,499.6,498.62,499.98,
2014,514.54,38928.49,517.78,517.02,517.73,
2014,520.26,45465.93,523.42,522.61,521.42,
2014,487.27,43439.47,509.55,509.36,508.77,
2014,471.39,38426.74,480.48,479.49,479.85,
2014,475.66,68323.44,452.86,451.68,453.27,
2014,506.60,21062.18,489.89,489.55,490.67,
2014,500.43,23053.95,518.8,517.48,518.37,
2014,506.90,32318.34,497.05,496.47,497.51,
2014,520.16,54483.97,505.66,505.15,506.4,
2014,554.48,32388.31,543.69,542.82,544.83,
2014,571.95,14894.58,569.47,568.83,569.54,
2014,586.69,14133.37,575.63,574.6,575.31,
2014,591.23,4456.42,590.37,589.29,590.14,
2014,590.21,5831.66,590.1,589.42,590.64,
2014,592.38,8387.43,593.99,592.94,593.8,
2014,586.23,12024.46,590.32,589.67,588.76,
2014,587.20,8909.07,585.53,584.93,585.89,
2014,586.85,7460.06,588.03,587.65,587.91,
2014,592.00,16097.09,594.71,593.77,592.3,
2014,572.32,22418.06,586.51,585.27,585.73,
2014,579.46,13698.84,563.65,562.36,565.12,
2014,584.63,9353.81,585.57,584.45,586.22,
2014,583.18,20330.17,586.49,585.62,586.9,
2014,595.55,5843.82,594.8,594.13,594.77,
2014,597.60,9102.94,595.89,595.62,596.46,
2014,601.30,9607.14,601.56,600.59,601.79,
2014,611.12,19769.88,598.78,598.4,600.07,
2014,622.70,9990.84,620.68,619.66,619.72,
2014,623.47,9069.16,622.11,620.91,622.78,
2014,621.58,11683.66,622.23,621.12,622.33,
2014,628.38,5659.38,624.34,622.84,625.07,
2014,628.67,6944.6,631.04,629.86,631.27,
2014,627.85,12837.8,628.79,627.71,628.01,
2014,619.67,16535.62,624.79,624.16,623.2,
2014,620.75,12954.49,617.57,616.92,617.34,
2014,624.03,10681.79,623.75,622.19,622.57,
2014,623.86,11172.81,622.44,621.47,622.1,
2014,631.93,9270.69,629.51,628.56,629.14,
2014,633.74,11061.83,634.47,634.27,634.84,
2014,623.06,14109.01,632.86,631.39,632.87,
2014,620.52,15881.03,618.46,617.15,618.24,
2014,625.92,9182.95,626.36,625.57,625.98,
2014,624.10,9236.66,627.18,625.79,626.62,
2014,629.41,17781.89,622.83,621.41,622.62,
2014,634.60,9548.11,634.14,633.21,633.68,
2014,630.65,8405.03,629.25,628.02,628.8,
2014,639.31,19834.83,630.65,628.69,630.09,
2014,645.99,16063.34,641.89,640.51,641.74,
2014,646.26,23584.86,648.06,647.07,647.44,
2014,649.27,39215.96,648.09,646.45,648.11,
2014,617.13,53279.49,639.73,638.31,639.1,
2014,596.05,7059.13,595.67,594.84,595.3,
2014,597.36,19482.74,599.23,597.22,599.28,
2014,583.63,22401.77,584.87,583.75,582.74,
2014,571.09,18094.51,574.71,573.79,574,
2014,572.80,29639.09,565.11,563.94,563.92,
2014,591.72,13682.55,588.56,587.73,587.86,
2014,593.12,16587.66,591.1,589.2,590.25,
2014,600.69,13588.58,600.55,599.3,600.6,
2014,593.09,11649.77,594.93,593.36,593.94,
2014,594.26,25992.73,594.74,592.84,593.73,
2014,606.64,17046.04,598.09,597.23,597.87,
2014,609.50,24293,607.22,606.67,607.06,
2014,597.98,21724.16,609.78,608.36,610.21,
2014,595.47,44106.91,597.14,596.1,596.15,
2014,565.11,28182.63,573.2,570.63,571.12,
2014,579.32,50821.8,564,561.96,563.92,
2014,596.95,74246.61,597.07,594.86,596.9,
2014,628.19,49499.69,590.35,588.03,588.68,
2014,646.77,26447.09,631.16,629.53,629.54,
2014,652.74,20280.92,652.96,651.74,652.33,
2014,650.61,21265.3,647.2,645.85,647.78,
2014,656.03,9171.53,655.72,655.11,655.78,
2014,652.69,18518.36,655.8,654.7,654.44,
2014,656.60,19596.89,654.13,653.35,653.7,
2014,650.50,31303.66,660.4,657.99,660.28,
2014,643.51,44000.64,643.76,642.87,644.15,
2014,641.14,52941.8,644.74,642.1,643.12,
2014,615.78,17554.65,619.94,617.78,618.16,
2014,595.52,36536.78,621.51,620.22,620.08,
