Date,Amount of BTC in Million,Total number of Bitcoins,https://www.quandl.com/data/BCHAIN/TOTBC-Total-Bitcoins?utm_medium=graph&utm_source=quandl
2015,14,13768150,
2015,14,13764525,
2015,14,13761350,
2015,14,13758200,
2015,14,13755175,
2015,14,13752075,
2015,14,13748325,
2015,14,13744900,
2015,14,13741900,
2015,14,13738025,
2015,14,13734300,
2015,14,13730875,
2015,14,13727150,
2015,14,13723675,
2015,14,13719900,
2015,14,13717275,
2015,14,13713175,
2015,14,13709500,
2015,14,13705975,
2015,14,13702175,
2015,14,13698800,
2015,14,13695100,
2015,14,13691175,
2015,14,13686975,
2015,14,13682825,
2015,14,13678725,
2015,14,13674725,
2014,14,13670575,
2014,14,13666700,
2014,14,13663050,
2014,14,13658825,
2014,14,13654650,
2014,14,13650650,
2014,14,13647050,
2014,14,13642825,
2014,14,13639050,
2014,14,13635000,
2014,14,13631775,
2014,14,13628150,
2014,14,13624625,
2014,14,13621525,
2014,14,13618050,
2014,14,13614875,
2014,14,13611550,
2014,14,13607725,
2014,14,13604425,
2014,14,13600850,
2014,14,13597300,
2014,14,13593675,
2014,14,13589575,
2014,14,13586100,
2014,14,13582350,
2014,14,13579300,
2014,14,13575675,
2014,14,13571925,
2014,14,13568225,
2014,14,13565200,
2014,14,13561650,
2014,14,13558075,
2014,14,13554175,
2014,14,13550400,
2014,14,13546525,
2014,14,13543250,
2014,14,13539675,
2014,14,13536475,
2014,14,13532600,
2014,14,13529075,
2014,14,13525125,
2014,14,13522025,
2014,14,13518600,
2014,14,13515175,
2014,14,13511425,
2014,14,13507625,
2014,14,13504000,
2014,13,13500250,
2014,13,13496600,
2014,13,13492950,
2014,13,13489575,
2014,13,13486050,
2014,13,13482100,
2014,13,13478625,
2014,13,13474725,
2014,13,13471125,
2014,13,13467500,
2014,13,13463500,
2014,13,13459400,
2014,13,13455525,
2014,13,13451425,
2014,13,13447425,
2014,13,13442725,
2014,13,13438400,
2014,13,13434800,
2014,13,13431050,
2014,13,13427325,
2014,13,13424075,
2014,13,13420275,
2014,13,13416200,
2014,13,13412625,
2014,13,13408350,
2014,13,13404850,
2014,13,13401400,
2014,13,13398050,
2014,13,13393825,
2014,13,13390475,
2014,13,13386725,
2014,13,13383050,
2014,13,13379550,
2014,13,13375725,
2014,13,13372025,
2014,13,13368450,
2014,13,13364475,
2014,13,13360925,
2014,13,13357650,
2014,13,13353875,
2014,13,13349875,
2014,13,13345425,
2014,13,13341850,
2014,13,13338325,
2014,13,13334625,
2014,13,13331000,
2014,13,13327200,
2014,13,13323750,
2014,13,13320275,
2014,13,13317075,
2014,13,13313300,
2014,13,13309225,
2014,13,13305150,
2014,13,13301375,
2014,13,13297450,
2014,13,13293075,
2014,13,13288750,
2014,13,13284700,
2014,13,13280075,
2014,13,13275350,
2014,13,13271125,
2014,13,13267425,
2014,13,13263175,
2014,13,13258750,
2014,13,13254725,
2014,13,13250675,
2014,13,13246775,
2014,13,13243475,
2014,13,13239650,
2014,13,13235550,
2014,13,13231350,
2014,13,13227625,
2014,13,13223450,
2014,13,13219475,
2014,13,13215900,
2014,13,13212150,
2014,13,13207275,
2014,13,13202975,
2014,13,13198825,
2014,13,13194300,
2014,13,13190275,
2014,13,13186125,
2014,13,13182775,
2014,13,13178675,
2014,13,13174750,
2014,13,13170725,
2014,13,13166525,
2014,13,13162575,
2014,13,13157425,
2014,13,13153050,
2014,13,13148925,
2014,13,13144650,
2014,13,13140575,
2014,13,13136325,
2014,13,13132400,
2014,13,13127875,
2014,13,13123325,
2014,13,13118850,
2014,13,13114525,
2014,13,13110500,
2014,13,13106575,
2014,13,13102750,
2014,13,13099450,
2014,13,13096075,
2014,13,13092275,
2014,13,13088050,
2014,13,13084225,
2014,13,13080375,
2014,13,13076000,
2014,13,13072275,
2014,13,13068875,
2014,13,13064850,
2014,13,13061350,
2014,13,13057425,
2014,13,13053700,
2014,13,13050050,
2014,13,13046475,
2014,13,13042750,
2014,13,13038500,
2014,13,13034200,
2014,13,13030225,
2014,13,13025950,
2014,13,13021825,
2014,13,13018375,
2014,13,13014750,
2014,13,13010900,
2014,13,13006775,
2014,13,13003025,
2014,13,12999175,
2014,13,12995200,
2014,13,12991150,
2014,13,12987675,
2014,13,12983950,
2014,13,12980150,
2014,13,12976150,
2014,13,12972825,
2014,13,12969350,
2014,13,12965900,
2014,13,12962775,
2014,13,12958425,
2014,13,12953750,
2014,13,12949075,
2014,13,12944800,
2014,13,12940150,
2014,13,12935200,
2014,13,12931250,
2014,13,12926425,
2014,13,12921700,
2014,13,12917075,
2014,13,12913300,
2014,13,12909050,
2014,13,12904600,
2014,13,12899525,
2014,13,12894875,
2014,13,12890475,
2014,13,12886275,
2014,13,12882400,
2014,13,12878750,
2014,13,12874325,
2014,13,12870925,
2014,13,12867175,
2014,13,12863350,
2014,13,12859650,
2014,13,12856025,
2014,13,12851450,
2014,13,12846750,
2014,13,12842275,
2014,13,12837800,
2014,13,12834000,
2014,13,12829925,
2014,13,12826650,
2014,13,12822225,
2014,13,12819000,
2014,13,12814775,
2014,13,12811000,
2014,13,12806800,
2014,13,12802850,
2014,13,12798675,
2014,13,12794225,
2014,13,12789750,
2014,13,12785325,
2014,13,12781475,
2014,13,12776900,
2014,13,12772350,
2014,13,12768200,
2014,13,12764450,
2014,13,12760200,
2014,13,12756275,
2014,13,12752125,
2014,13,12747700,
2014,13,12743550,
2014,13,12739650,
2014,13,12735575,
2014,13,12730925,
2014,13,12727800,
2014,13,12724000,
2014,13,12720400,
2014,13,12716150,
2014,13,12711950,
2014,13,12708300,
2014,13,12704350,
2014,13,12700200,
2014,13,12696025,
2014,13,12691575,
2014,13,12687475,
2014,13,12683800,
2014,13,12679425,
2014,13,12675575,
2014,13,12671150,
2014,13,12666900,
2014,13,12662825,
2014,13,12658925,
2014,13,12654575,
2014,13,12650850,
2014,13,12645975,
2014,13,12641425,
2014,13,12636450,
2014,13,12632450,
2014,13,12628725,
2014,13,12624350,
2014,13,12620725,
2014,13,12616825,
2014,13,12613175,
2014,13,12609625,
2014,13,12605150,
2014,13,12600125,
2014,13,12594925,
2014,13,12590300,
2014,13,12585825,
2014,13,12581625,
2014,13,12577900,
2014,13,12573625,
2014,13,12569050,
2014,13,12564875,
2014,13,12560925,
2014,13,12557150,
2014,13,12552175,
2014,13,12547050,
2014,13,12542650,
2014,13,12538125,
2014,13,12533950,
2014,13,12530075,
2014,13,12526450,
2014,13,12522000,
2014,13,12518050,
2014,13,12513675,
2014,13,12510200,
2014,13,12505975,
2014,12,12501775,
2014,12,12497575,
2014,12,12493450,
2014,12,12489350,
2014,12,12484975,
2014,12,12480800,
2014,12,12476750,
2014,12,12472725,
2014,12,12469250,
2014,12,12465700,
2014,12,12461975,
2014,12,12458275,
2014,12,12453575,
2014,12,12449025,
2014,12,12444500,
2014,12,12440250,
2014,12,12435700,
2014,12,12431150,
2014,12,12427050,
2014,12,12422850,
2014,12,12418575,
2014,12,12413800,
2014,12,12409625,
2014,12,12405475,
2014,12,12400650,
2014,12,12396150,
2014,12,12391375,
2014,12,12386875,
2014,12,12382700,
2014,12,12378525,
2014,12,12374700,
2014,12,12370925,
2014,12,12366550,
2014,12,12362425,
2014,12,12358250,
2014,12,12353975,
2014,12,12349750,
2014,12,12344900,
2014,12,12340450,
2014,12,12335525,
2014,12,12330925,
2014,12,12326925,
2014,12,12322975,
2014,12,12318825,
2014,12,12314800,
2014,12,12310800,
2014,12,12306925,
2014,12,12302025,
2014,12,12297575,
2014,12,12292825,
2014,12,12288525,
2014,12,12283950,
2014,12,12279350,
2014,12,12275275,
2014,12,12271450,
2014,12,12266450,
2014,12,12262175,
2014,12,12258325,
2014,12,12253250,
2014,12,12248500,
2014,12,12243325,
2014,12,12238275,
2014,12,12233750,
2014,12,12228825,
2014,12,12224150,
2014,12,12219725,
2014,12,12215225,
2014,12,12211525,
2014,12,12207450,
2014,12,12203800,
2013,12,12198800,
2013,12,12194575,
2013,12,12189725,
2013,12,12185975,
2013,12,12181875,
2013,12,12177500,
2013,12,12173025,
2013,12,12168725,
2013,12,12164575,
2013,12,12160600,
2013,12,12156450,
2013,12,12152375,
2013,12,12147325,
2013,12,12141925,
2013,12,12136675,
2013,12,12131750,
2013,12,12126925,
2013,12,12122475,
2013,12,12117475,
2013,12,12113325,
2013,12,12109175,
2013,12,12105225,
2013,12,12100200,
2013,12,12095325,
2013,12,12090850,
2013,12,12086050,
2013,12,12080775,
2013,12,12076500,
2013,12,12072075,
2013,12,12067325,
2013,12,12063250,
2013,12,12058375,
2013,12,12054375,
2013,12,12049750,
2013,12,12045200,
2013,12,12041050,
2013,12,12036950,
2013,12,12032450,
2013,12,12028150,
2013,12,12024100,
2013,12,12019950,
2013,12,12016250,
2013,12,12012175,
2013,12,12008300,
2013,12,12004200,
2013,12,11999375,
2013,12,11994475,
2013,12,11990400,
2013,12,11986175,
2013,12,11981475,
2013,12,11976750,
2013,12,11971875,
2013,12,11967675,
2013,12,11964125,
2013,12,11960800,
2013,12,11956950,
2013,12,11952900,
2013,12,11948650,
2013,12,11943650,
2013,12,11938750,
2013,12,11933325,
2013,12,11928575,
2013,12,11923350,
2013,12,11918450,
2013,12,11914525,
2013,12,11910050,
2013,12,11905625,
2013,12,11900650,
2013,12,11894650,
2013,12,11889425,
2013,12,11884150,
2013,12,11877925,
2013,12,11872900,
2013,12,11867500,
2013,12,11862025,
2013,12,11857700,
2013,12,11853225,
2013,12,11847750,
2013,12,11841550,
2013,12,11835100,
2013,12,11829375,
2013,12,11824450,
2013,12,11820025,
2013,12,11815150,
2013,12,11810575,
2013,12,11806675,
2013,12,11802850,
2013,12,11797800,
2013,12,11792525,
2013,12,11788075,
2013,12,11782875,
2013,12,11778550,
2013,12,11773650,
2013,12,11769550,
2013,12,11765350,
2013,12,11761075,
2013,12,11756675,
2013,12,11752400,
2013,12,11747050,
2013,12,11742025,
2013,12,11736500,
2013,12,11731350,
2013,12,11726675,
2013,12,11721850,
2013,12,11716975,
2013,12,11713200,
2013,12,11708775,
2013,12,11704550,
2013,12,11699975,
2013,12,11694575,
2013,12,11689325,
2013,12,11684125,
2013,12,11679100,
2013,12,11674450,
2013,12,11669625,
2013,12,11665900,
2013,12,11661825,
2013,12,11657075,
2013,12,11653000,
2013,12,11648650,
2013,12,11644025,
2013,12,11638150,
2013,12,11632600,
2013,12,11627225,
2013,12,11622375,
2013,12,11617425,
2013,12,11613250,
2013,12,11608950,
2013,12,11604875,
2013,12,11601300,
2013,12,11596650,
2013,12,11591275,
2013,12,11586075,
2013,12,11580925,
2013,12,11576400,
2013,12,11571950,
2013,12,11567025,
2013,12,11562350,
2013,12,11558050,
2013,12,11553875,
2013,12,11550025,
2013,12,11545225,
2013,12,11539500,
2013,12,11534150,
2013,12,11529175,
2013,12,11523975,
2013,12,11518925,
2013,12,11514525,
2013,12,11509800,
2013,12,11505000,
2013,11,11500725,
2013,11,11496250,
2013,11,11491500,
2013,11,11486875,
2013,11,11481900,
2013,11,11477275,
2013,11,11473125,
2013,11,11468700,
2013,11,11464575,
2013,11,11460125,
2013,11,11456700,
2013,11,11452850,
2013,11,11449225,
2013,11,11444725,
2013,11,11439850,
2013,11,11435175,
2013,11,11430950,
2013,11,11426650,
2013,11,11422425,
2013,11,11418325,
2013,11,11414050,
2013,11,11409975,
2013,11,11406200,
2013,11,11402075,
2013,11,11397275,
2013,11,11393000,
2013,11,11387975,
2013,11,11383325,
2013,11,11378650,
2013,11,11373950,
2013,11,11369525,
2013,11,11365275,
2013,11,11360900,
2013,11,11356975,
2013,11,11353150,
2013,11,11349050,
2013,11,11345025,
2013,11,11340825,
2013,11,11336675,
2013,11,11331950,
2013,11,11328250,
2013,11,11324675,
2013,11,11320275,
2013,11,11315975,
2013,11,11311650,
2013,11,11308000,
2013,11,11304875,
2013,11,11301225,
2013,11,11297375,
2013,11,11292700,
2013,11,11288300,
2013,11,11284000,
2013,11,11279175,
2013,11,11274175,
2013,11,11269775,
2013,11,11265275,
2013,11,11261100,
2013,11,11256900,
2013,11,11252875,
2013,11,11248425,
2013,11,11243375,
2013,11,11238125,
2013,11,11232900,
2013,11,11227800,
2013,11,11222850,
2013,11,11218200,
2013,11,11213975,
2013,11,11209775,
2013,11,11205725,
2013,11,11201425,
2013,11,11197400,
2013,11,11193100,
2013,11,11189050,
2013,11,11185025,
2013,11,11180875,
2013,11,11177150,
2013,11,11173700,
2013,11,11169850,
2013,11,11166175,
2013,11,11162150,
2013,11,11158525,
2013,11,11154850,
2013,11,11151175,
2013,11,11146675,
2013,11,11142225,
2013,11,11137850,
2013,11,11133675,
2013,11,11129525,
2013,11,11125450,
2013,11,11121050,
2013,11,11116975,
2013,11,11113125,
2013,11,11109275,
2013,11,11105600,
2013,11,11102000,
2013,11,11098475,
2013,11,11094750,
2013,11,11090225,
2013,11,11086050,
2013,11,11082075,
2013,11,11077775,
2013,11,11073800,
2013,11,11069425,
2013,11,11065450,
2013,11,11061400,
2013,11,11057050,
2013,11,11053425,
2013,11,11050300,
2013,11,11046225,
2013,11,11042050,
2013,11,11037475,
2013,11,11033475,
2013,11,11029400,
2013,11,11025425,
2013,11,11021100,
2013,11,11017000,
2013,11,11012400,
2013,11,11008200,
2013,11,11003975,
2013,11,10999925,
2013,11,10995725,
2013,11,10992125,
2013,11,10988125,
2013,11,10983675,
2013,11,10979300,
2013,11,10973850,
2013,11,10969925,
2013,11,10965775,
2013,11,10961225,
2013,11,10956750,
2013,11,10953600,
2013,11,10949700,
2013,11,10946300,
2013,11,10940875,
2013,11,10935625,
2013,11,10930000,
2013,11,10924425,
2013,11,10919750,
2013,11,10914825,
2013,11,10910350,
2013,11,10905275,
2013,11,10900875,
2013,11,10896625,
2013,11,10892000,
2013,11,10888150,
2013,11,10885200,
2013,11,10880550,
2013,11,10875925,
2013,11,10871675,
2013,11,10868025,
2013,11,10864225,
2013,11,10860175,
2013,11,10856425,
2013,11,10852050,
2013,11,10848250,
2013,11,10844500,
2013,11,10840550,
2013,11,10836275,
2013,11,10831200,
2013,11,10827325,
2013,11,10822450,
2013,11,10818350,
2013,11,10814300,
2013,11,10810275,
2013,11,10805350,
2013,11,10801025,
2013,11,10796875,
2013,11,10792850,
2013,11,10788200,
2013,11,10783475,
2013,11,10779075,
2013,11,10774975,
2013,11,10771050,
2013,11,10767475,
2013,11,10763500,
2013,11,10759400,
2013,11,10756000,
2013,11,10752200,
2013,11,10748500,
2013,11,10744650,
2013,11,10740350,
2013,11,10735950,
2013,11,10731825,
2013,11,10727800,
2013,11,10723975,
2013,11,10719225,
2013,11,10715600,
2013,11,10711550,
2013,11,10707850,
2013,11,10704050,
2013,11,10700300,
2013,11,10696825,
2013,11,10693125,
2013,11,10689775,
2013,11,10686575,
2013,11,10682925,
2013,11,10679625,
2013,11,10676100,
2013,11,10672975,
2013,11,10669900,
2013,11,10666825,
2013,11,10663650,
2013,11,10659800,
2013,11,10656750,
2013,11,10653775,
2013,11,10650750,
2013,11,10647100,
2013,11,10643750,
2013,11,10640150,
2013,11,10635975,
2013,11,10632425,
2013,11,10628700,
2013,11,10625175,
2013,11,10621175,
2013,11,10617275,
2012,11,10613175,
2012,11,10608975,
2012,11,10604975,
2012,11,10601625,
2012,11,10597225,
2012,11,10593200,
2012,11,10589600,
2012,11,10586525,
2012,11,10583350,
2012,11,10579900,
2012,11,10576300,
2012,11,10573275,
2012,11,10570575,
2012,11,10567000,
2012,11,10563850,
2012,11,10560700,
2012,11,10557825,
2012,11,10554875,
2012,11,10552275,
2012,11,10548875,
2012,11,10545650,
2012,11,10542025,
2012,11,10538475,
2012,11,10535225,
2012,11,10531850,
2012,11,10528750,
2012,11,10525175,
2012,11,10522175,
2012,11,10519400,
2012,11,10515650,
2012,11,10511875,
2012,11,10507875,
2012,11,10504650,
2012,10,10500525,
2012,10,10492600,
2012,10,10485000,
2012,10,10477050,
2012,10,10470000,
2012,10,10461900,
2012,10,10454650,
2012,10,10447300,
2012,10,10439600,
2012,10,10431650,
2012,10,10425500,
2012,10,10417550,
2012,10,10410500,
2012,10,10403450,
2012,10,10396650,
2012,10,10389450,
2012,10,10382650,
2012,10,10375600,
2012,10,10369000,
2012,10,10361000,
2012,10,10353750,
2012,10,10345650,
2012,10,10337800,
2012,10,10331000,
2012,10,10323350,
2012,10,10315350,
2012,10,10308200,
2012,10,10300950,
2012,10,10294200,
2012,10,10287250,
2012,10,10279800,
2012,10,10271900,
2012,10,10263450,
2012,10,10254550,
2012,10,10246500,
2012,10,10239600,
2012,10,10231800,
2012,10,10224950,
2012,10,10216650,
2012,10,10208750,
2012,10,10201850,
2012,10,10193900,
2012,10,10186150,
2012,10,10179100,
2012,10,10171500,
2012,10,10163650,
2012,10,10156750,
2012,10,10149450,
2012,10,10141900,
2012,10,10135000,
2012,10,10127550,
2012,10,10120300,
2012,10,10112000,
2012,10,10105150,
2012,10,10098050,
2012,10,10091250,
2012,10,10084550,
2012,10,10077650,
2012,10,10070850,
2012,10,10063450,
2012,10,10055850,
2012,10,10047450,
2012,10,10039250,
2012,10,10032100,
2012,10,10024950,
2012,10,10017500,
2012,10,10009700,
2012,10,10002250,
2012,10,9993650,
2012,10,9985500,
2012,10,9978150,
2012,10,9971000,
2012,10,9962650,
2012,10,9953850,
2012,10,9946350,
2012,10,9939200,
2012,10,9931100,
2012,10,9923850,
2012,10,9916800,
2012,10,9908900,
2012,10,9901700,
2012,10,9894050,
2012,10,9887050,
2012,10,9878450,
2012,10,9869150,
2012,10,9860150,
2012,10,9853750,
2012,10,9844750,
2012,10,9837100,
2012,10,9828950,
2012,10,9821800,
2012,10,9813900,
2012,10,9805600,
2012,10,9798100,
2012,10,9790650,
2012,10,9781850,
2012,10,9775300,
2012,10,9767500,
2012,10,9759250,
2012,10,9751800,
2012,10,9742750,
2012,10,9733300,
2012,10,9725400,
2012,10,9718000,
2012,10,9710850,
2012,10,9703150,
2012,10,9694600,
2012,10,9686450,
2012,10,9678800,
2012,10,9670350,
2012,10,9662450,
2012,10,9654250,
2012,10,9646300,
2012,10,9637800,
2012,10,9630350,
2012,10,9623300,
2012,10,9616050,
2012,10,9608550,
2012,10,9599900,
2012,10,9592200,
2012,10,9585150,
2012,10,9578500,
2012,10,9569250,
2012,10,9562000,
2012,10,9553500,
2012,10,9545100,
2012,10,9536200,
2012,10,9528500,
2012,10,9520450,
2012,10,9512950,
2012,9,9506000,
2012,9,9498500,
2012,9,9491550,
2012,9,9484400,
2012,9,9476850,
2012,9,9468000,
2012,9,9460600,
2012,9,9453150,
2012,9,9445700,
2012,9,9437650,
2012,9,9430100,
2012,9,9423250,
2012,9,9415700,
2012,9,9407450,
2012,9,9399750,
2012,9,9391250,
2012,9,9383600,
2012,9,9376750,
2012,9,9368800,
2012,9,9361550,
2012,9,9353500,
2012,9,9346600,
2012,9,9339500,
2012,9,9332500,
2012,9,9325750,
2012,9,9317650,
2012,9,9310250,
2012,9,9302600,
2012,9,9295600,
2012,9,9287500,
2012,9,9280450,
2012,9,9274350,
2012,9,9267550,
2012,9,9258450,
2012,9,9250600,
2012,9,9242450,
2012,9,9234450,
2012,9,9226500,
2012,9,9219200,
2012,9,9211100,
2012,9,9204100,
2012,9,9196400,
2012,9,9187900,
2012,9,9179550,
2012,9,9172150,
2012,9,9165850,
2012,9,9157400,
2012,9,9150600,
2012,9,9143050,
2012,9,9135150,
2012,9,9127350,
2012,9,9119800,
2012,9,9112500,
2012,9,9106500,
2012,9,9099700,
2012,9,9092800,
2012,9,9084600,
2012,9,9077850,
2012,9,9072050,
2012,9,9065300,
2012,9,9059250,
2012,9,9053400,
2012,9,9046800,
2012,9,9039700,
2012,9,9032400,
2012,9,9025200,
2012,9,9019300,
2012,9,9013700,
2012,9,9007150,
2012,9,9000000,
2012,9,8993400,
2012,9,8986550,
2012,9,8980400,
2012,9,8973200,
2012,9,8965000,
2012,9,8955700,
2012,9,8947150,
2012,9,8938550,
2012,9,8930750,
2012,9,8923000,
2012,9,8914700,
2012,9,8907000,
2012,9,8898050,
2012,9,8889600,
2012,9,8881300,
2012,9,8873500,
2012,9,8867200,
2012,9,8859500,
2012,9,8852600,
2012,9,8846450,
2012,9,8839050,
2012,9,8831600,
2012,9,8824250,
2012,9,8816500,
2012,9,8808700,
2012,9,8802600,
2012,9,8795500,
2012,9,8788850,
2012,9,8783000,
2012,9,8776350,
2012,9,8770050,
2012,9,8763150,
2012,9,8756000,
2012,9,8748850,
2012,9,8741300,
2012,9,8734000,
2012,9,8727400,
2012,9,8721250,
2012,9,8715300,
2012,9,8708250,
2012,9,8701850,
2012,9,8695500,
2012,9,8688000,
2012,9,8679850,
2012,9,8672350,
2012,9,8665400,
2012,9,8657450,
2012,9,8650050,
2012,9,8642450,
2012,9,8634100,
2012,9,8625500,
2012,9,8619000,
2012,9,8611200,
2012,9,8603100,
2012,9,8595700,
2012,9,8587800,
2012,9,8580000,
2012,9,8571400,
2012,9,8564250,
2012,9,8557800,
2012,9,8550900,
2012,9,8543300,
2012,9,8534850,
2012,9,8528200,
2012,9,8519550,
2012,9,8511250,
2012,8,8503450,
2012,8,8496000,
2012,8,8488600,
2012,8,8482000,
