Date,Number of Transactions,https://www.quandl.com/data/BCHAIN/NTRAN-Bitcoin-Number-of-Transactions?utm_medium=graph&utm_source=quandl
2015,"114,779.00",
2015,"125,430.00",
2015,"122,001.00",
2015,"133,747.00",
2015,"124,094.00",
2015,"122,279.00",
2015,"100,512.00",
2015,"112,813.00",
2015,"125,022.00",
2015,"125,147.00",
2015,"133,064.00",
2015,"115,633.00",
2015,"94,037.00",
2015,"88,440.00",
2015,"102,005.00",
2015,"109,700.00",
2015,"123,893.00",
2015,"125,399.00",
2015,"133,489.00",
2015,"116,959.00",
2015,"96,037.00",
2015,"132,907.00",
2015,"123,148.00",
2015,"109,786.00",
2015,"108,558.00",
2015,"106,971.00",
2015,"105,519.00",
2015,"87,996.00",
2015,"92,674.00",
2015,"100,591.00",
2015,"99,962.00",
2015,"107,683.00",
2015,"106,503.00",
2015,"97,915.00",
2015,"85,578.00",
2015,"93,025.00",
2015,"107,882.00",
2015,"101,228.00",
2015,"108,615.00",
2015,"114,424.00",
2015,"102,966.00",
2015,"90,054.00",
2015,"98,717.00",
2015,"108,365.00",
2015,"113,420.00",
2015,"113,496.00",
2015,"114,171.00",
2015,"94,120.00",
2015,"86,037.00",
2015,"96,416.00",
2015,"105,236.00",
2015,"114,070.00",
2015,"116,989.00",
2015,"112,434.00",
2015,"109,382.00",
2015,"93,761.00",
2015,"100,790.00",
2015,"110,568.00",
2015,"107,241.00",
2015,"113,657.00",
2015,"114,061.00",
2015,"115,128.00",
2015,"86,313.00",
2015,"100,484.00",
2015,"102,089.00",
2015,"104,063.00",
2015,"105,461.00",
2015,"113,372.00",
2015,"105,282.00",
2015,"88,884.00",
2015,"103,454.00",
2015,"114,091.00",
2015,"117,822.00",
2015,"108,047.00",
2015,"111,786.00",
2015,"100,949.00",
2015,"94,048.00",
2015,"94,152.00",
2015,"103,760.00",
2015,"115,686.00",
2015,"126,590.00",
2015,"105,294.00",
2015,"102,105.00",
2015,"87,456.00",
2015,"90,053.00",
2015,"106,302.00",
2015,"98,391.00",
2015,"93,930.00",
2015,"96,397.00",
2015,"106,330.00",
2015,"84,331.00",
2015,"100,458.00",
2015,"103,109.00",
2015,"102,414.00",
2015,"102,985.00",
2015,"104,238.00",
2015,"97,794.00",
2015,"84,477.00",
2015,"88,828.00",
2015,"96,745.00",
2015,"97,654.00",
2015,"102,856.00",
2015,"112,347.00",
2015,"96,449.00",
2015,"86,526.00",
2015,"94,270.00",
2015,"96,367.00",
2015,"96,611.00",
2015,"104,846.00",
2015,"109,142.00",
2015,"102,935.00",
2015,"86,274.00",
2015,"90,259.00",
2015,"103,395.00",
2015,"101,348.00",
2015,"104,785.00",
2015,"104,463.00",
2015,"96,936.00",
2015,"86,028.00",
2015,"92,541.00",
2015,"96,709.00",
2015,"96,005.00",
2015,"104,555.00",
2015,"98,899.00",
2015,"103,339.00",
2015,"85,355.00",
2015,"107,004.00",
2015,"107,390.00",
2015,"93,868.00",
2015,"98,701.00",
2015,"103,551.00",
2015,"95,860.00",
2015,"82,716.00",
2015,"86,207.00",
2015,"83,440.00",
2015,"90,028.00",
2015,"89,353.00",
2015,"93,499.00",
2015,"83,230.00",
2015,"79,193.00",
2015,"83,762.00",
2015,"86,360.00",
2015,"88,519.00",
2015,"89,287.00",
2015,"99,035.00",
2015,"105,423.00",
2015,"82,358.00",
2015,"89,630.00",
2015,"87,217.00",
2015,"94,979.00",
2015,"100,251.00",
2015,"98,890.00",
2015,"94,096.00",
2015,"87,047.00",
2015,"89,839.00",
2015,"112,530.00",
2015,"115,787.00",
2015,"104,481.00",
2015,"99,090.00",
2015,"98,185.00",
2015,"93,957.00",
2015,"105,895.00",
2015,"105,211.00",
2015,"99,126.00",
2015,"92,912.00",
2015,"87,160.00",
2015,"93,753.00",
2015,"85,570.00",
2015,"82,832.00",
2015,"72,234.00",
2015,"58,963.00",
2014,"83,768.00",
2014,"85,247.00",
2014,"79,812.00",
2014,"74,773.00",
2014,"78,776.00",
2014,"71,700.00",
2014,"70,684.00",
2014,"89,515.00",
2014,"99,770.00",
2014,"89,437.00",
2014,"80,829.00",
2014,"91,493.00",
2014,"92,052.00",
2014,"103,161.00",
2014,"93,704.00",
2014,"98,790.00",
2014,"95,727.00",
2014,"73,926.00",
2014,"79,512.00",
2014,"80,103.00",
2014,"85,829.00",
2014,"90,695.00",
2014,"89,587.00",
2014,"84,498.00",
2014,"77,357.00",
2014,"83,633.00",
2014,"92,900.00",
2014,"100,829.00",
2014,"97,296.00",
2014,"100,786.00",
2014,"95,220.00",
2014,"80,934.00",
2014,"81,452.00",
2014,"85,987.00",
2014,"82,979.00",
2014,"90,019.00",
2014,"82,813.00",
2014,"83,797.00",
2014,"75,041.00",
2014,"77,832.00",
2014,"86,577.00",
2014,"85,497.00",
2014,"87,321.00",
2014,"87,524.00",
2014,"85,201.00",
2014,"73,338.00",
2014,"74,831.00",
2014,"88,631.00",
2014,"100,117.00",
2014,"87,769.00",
2014,"87,338.00",
2014,"84,819.00",
2014,"72,217.00",
2014,"75,950.00",
2014,"89,542.00",
2014,"90,341.00",
2014,"89,249.00",
2014,"90,386.00",
2014,"84,522.00",
2014,"75,827.00",
2014,"74,548.00",
2014,"88,062.00",
2014,"93,338.00",
2014,"90,268.00",
2014,"88,600.00",
2014,"80,135.00",
2014,"70,537.00",
2014,"73,440.00",
2014,"81,643.00",
2014,"79,173.00",
2014,"79,546.00",
2014,"81,421.00",
2014,"78,443.00",
2014,"62,664.00",
2014,"69,474.00",
2014,"71,826.00",
2014,"74,010.00",
2014,"77,131.00",
2014,"81,491.00",
2014,"75,304.00",
2014,"63,946.00",
2014,"65,724.00",
2014,"84,811.00",
2014,"78,944.00",
2014,"80,324.00",
2014,"78,745.00",
2014,"75,126.00",
2014,"66,673.00",
2014,"70,430.00",
2014,"72,698.00",
2014,"74,630.00",
2014,"78,197.00",
2014,"78,590.00",
2014,"73,283.00",
2014,"62,200.00",
2014,"66,942.00",
2014,"73,278.00",
2014,"77,564.00",
2014,"81,104.00",
2014,"71,140.00",
2014,"68,526.00",
2014,"63,151.00",
2014,"62,315.00",
2014,"71,627.00",
2014,"79,754.00",
2014,"79,784.00",
2014,"89,326.00",
2014,"74,142.00",
2014,"66,033.00",
2014,"62,609.00",
2014,"66,303.00",
2014,"67,673.00",
2014,"76,417.00",
2014,"79,868.00",
2014,"71,754.00",
2014,"59,519.00",
2014,"67,529.00",
2014,"67,048.00",
2014,"70,940.00",
2014,"72,036.00",
2014,"71,539.00",
2014,"66,205.00",
2014,"59,751.00",
2014,"63,834.00",
2014,"67,664.00",
2014,"69,208.00",
2014,"74,318.00",
2014,"73,919.00",
2014,"66,411.00",
2014,"55,023.00",
2014,"60,189.00",
2014,"68,234.00",
2014,"75,470.00",
2014,"73,098.00",
2014,"75,458.00",
2014,"67,980.00",
2014,"59,319.00",
2014,"75,339.00",
2014,"69,698.00",
2014,"81,193.00",
2014,"75,011.00",
2014,"78,844.00",
2014,"70,184.00",
2014,"58,486.00",
2014,"62,960.00",
2014,"69,125.00",
2014,"70,732.00",
2014,"78,820.00",
2014,"72,928.00",
2014,"63,052.00",
2014,"52,550.00",
2014,"59,888.00",
2014,"69,283.00",
2014,"67,721.00",
2014,"64,442.00",
2014,"64,697.00",
2014,"59,561.00",
2014,"53,055.00",
2014,"57,528.00",
2014,"63,135.00",
2014,"64,815.00",
2014,"68,901.00",
2014,"66,921.00",
2014,"61,580.00",
2014,"54,742.00",
2014,"58,490.00",
2014,"62,427.00",
2014,"68,638.00",
2014,"67,767.00",
2014,"69,471.00",
2014,"59,877.00",
2014,"53,123.00",
2014,"54,181.00",
2014,"59,949.00",
2014,"64,146.00",
2014,"70,745.00",
2014,"70,042.00",
2014,"59,986.00",
2014,"53,366.00",
2014,"48,515.00",
2014,"61,901.00",
2014,"63,272.00",
2014,"67,724.00",
2014,"71,054.00",
2014,"62,009.00",
2014,"52,251.00",
2014,"56,883.00",
2014,"62,721.00",
2014,"62,354.00",
2014,"63,760.00",
2014,"64,766.00",
2014,"56,648.00",
2014,"50,429.00",
2014,"51,831.00",
2014,"59,884.00",
2014,"62,320.00",
2014,"66,992.00",
2014,"67,270.00",
2014,"65,347.00",
2014,"53,782.00",
2014,"58,961.00",
2014,"65,091.00",
2014,"61,583.00",
2014,"61,611.00",
2014,"65,460.00",
2014,"56,017.00",
2014,"47,730.00",
2014,"53,216.00",
2014,"64,859.00",
2014,"66,695.00",
2014,"66,435.00",
2014,"69,911.00",
2014,"61,179.00",
2014,"52,976.00",
2014,"55,166.00",
2014,"66,935.00",
2014,"65,930.00",
2014,"72,377.00",
2014,"67,040.00",
2014,"65,795.00",
2014,"53,928.00",
2014,"58,146.00",
2014,"74,593.00",
2014,"71,026.00",
2014,"71,120.00",
2014,"69,552.00",
2014,"60,368.00",
2014,"50,661.00",
2014,"55,577.00",
2014,"68,893.00",
2014,"72,761.00",
2014,"70,031.00",
2014,"70,672.00",
2014,"70,064.00",
2014,"51,666.00",
2014,"59,795.00",
2014,"67,693.00",
2014,"68,393.00",
2014,"70,424.00",
2014,"76,736.00",
2014,"63,433.00",
2014,"51,251.00",
2014,"56,112.00",
2014,"60,401.00",
2014,"60,910.00",
2014,"63,947.00",
2014,"64,207.00",
2014,"62,886.00",
2014,"50,392.00",
2014,"58,437.00",
2014,"78,038.00",
2014,"67,659.00",
2014,"72,147.00",
2014,"73,292.00",
2014,"57,961.00",
2014,"49,394.00",
2014,"56,685.00",
2014,"56,600.00",
2014,"67,212.00",
2014,"68,402.00",
2014,"74,882.00",
2014,"64,331.00",
2014,"49,420.00",
2014,"51,907.00",
2014,"66,874.00",
2014,"69,074.00",
2014,"64,278.00",
2014,"70,101.00",
2014,"62,222.00",
2014,"47,456.00",
2014,"59,610.00",
2014,"65,578.00",
2014,"67,292.00",
2014,"66,756.00",
2014,"64,692.00",
2014,"63,096.00",
2014,"55,333.00",
2014,"54,949.00",
2014,"69,155.00",
2014,"70,940.00",
2014,"69,897.00",
2014,"72,484.00",
2014,"67,382.00",
2014,"56,822.00",
2014,"69,139.00",
2014,"73,981.00",
2014,"72,117.00",
2014,"67,419.00",
2014,"57,881.00",
2014,"64,937.00",
2014,"58,730.00",
2014,"65,898.00",
2014,"68,735.00",
2014,"75,356.00",
2014,"76,019.00",
2014,"76,086.00",
2014,"66,786.00",
2014,"61,289.00",
2014,"71,019.00",
2014,"69,559.00",
2014,"71,619.00",
2014,"74,178.00",
2014,"85,916.00",
2014,"72,585.00",
2014,"59,067.00",
2014,"63,344.00",
2014,"71,658.00",
2014,"71,447.00",
2014,"71,527.00",
2014,"84,004.00",
2014,"68,496.00",
2014,"58,632.00",
2014,"59,691.00",
2014,"73,513.00",
2014,"71,666.00",
2014,"66,351.00",
2014,"68,333.00",
2014,"57,119.00",
2014,"56,785.00",
2014,"64,107.00",
2014,"76,660.00",
2014,"66,888.00",
2014,"62,805.00",
2014,"62,872.00",
2014,"67,622.00",
2014,"59,284.00",
2014,"64,069.00",
2014,"71,870.00",
2014,"69,721.00",
2014,"67,952.00",
2014,"65,812.00",
2014,"58,901.00",
2014,"50,400.00",
2014,"56,840.00",
2014,"61,999.00",
2014,"60,919.00",
2014,"61,786.00",
2014,"65,687.00",
2014,"60,746.00",
2014,"51,630.00",
2014,"55,371.00",
2014,"67,893.00",
2014,"63,527.00",
2014,"66,358.00",
2014,"71,521.00",
2014,"58,819.00",
2014,"49,224.00",
2014,"53,290.00",
2014,"58,397.00",
2014,"57,592.00",
2014,"60,392.00",
2014,"55,579.00",
2014,"54,756.00",
2014,"49,308.00",
2014,"56,464.00",
2014,"56,746.00",
2014,"58,365.00",
2014,"62,884.00",
2014,"62,126.00",
2014,"67,597.00",
2014,"55,761.00",
2014,"53,978.00",
2014,"63,821.00",
2014,"48,424.00",
2014,"41,476.00",
2013,"52,382.00",
2013,"56,501.00",
2013,"49,031.00",
2013,"47,777.00",
2013,"55,170.00",
2013,"48,575.00",
2013,"57,077.00",
2013,"56,872.00",
2013,"52,033.00",
2013,"51,543.00",
2013,"59,140.00",
2013,"69,475.00",
2013,"68,814.00",
2013,"81,656.00",
2013,"71,588.00",
2013,"63,090.00",
2013,"51,885.00",
2013,"55,858.00",
2013,"59,827.00",
2013,"59,677.00",
2013,"68,381.00",
2013,"67,874.00",
2013,"57,289.00",
2013,"49,174.00",
2013,"75,125.00",
2013,"71,277.00",
2013,"84,995.00",
2013,"79,738.00",
2013,"78,202.00",
2013,"74,324.00",
2013,"67,175.00",
2013,"80,868.00",
2013,"90,409.00",
2013,"102,010.00",
2013,"91,169.00",
2013,"80,055.00",
2013,"71,937.00",
2013,"60,018.00",
2013,"75,165.00",
2013,"76,646.00",
2013,"71,024.00",
2013,"77,962.00",
2013,"93,322.00",
2013,"73,198.00",
2013,"48,041.00",
2013,"51,595.00",
2013,"62,100.00",
2013,"70,175.00",
2013,"63,151.00",
2013,"58,510.00",
2013,"54,558.00",
2013,"57,169.00",
2013,"57,804.00",
2013,"59,961.00",
2013,"58,631.00",
2013,"55,035.00",
2013,"51,134.00",
2013,"42,094.00",
2013,"35,815.00",
2013,"41,179.00",
2013,"48,306.00",
2013,"56,476.00",
2013,"47,911.00",
2013,"51,237.00",
2013,"48,635.00",
2013,"44,388.00",
2013,"49,353.00",
2013,"59,853.00",
2013,"63,265.00",
2013,"54,572.00",
2013,"64,906.00",
2013,"58,142.00",
2013,"49,864.00",
2013,"54,639.00",
2013,"60,446.00",
2013,"45,193.00",
2013,"51,947.00",
2013,"57,320.00",
2013,"55,763.00",
2013,"51,248.00",
2013,"49,674.00",
2013,"54,449.00",
2013,"57,769.00",
2013,"46,991.00",
2013,"42,865.00",
2013,"43,235.00",
2013,"44,751.00",
2013,"47,895.00",
2013,"54,796.00",
2013,"61,708.00",
2013,"60,542.00",
2013,"55,320.00",
2013,"42,073.00",
2013,"41,741.00",
2013,"44,660.00",
2013,"50,429.00",
2013,"54,262.00",
2013,"58,150.00",
2013,"63,563.00",
2013,"60,286.00",
2013,"52,686.00",
2013,"53,286.00",
2013,"58,990.00",
2013,"59,004.00",
2013,"64,383.00",
2013,"66,291.00",
2013,"50,391.00",
2013,"46,764.00",
2013,"47,147.00",
2013,"48,362.00",
2013,"50,982.00",
2013,"49,512.00",
2013,"53,551.00",
2013,"54,966.00",
2013,"46,470.00",
2013,"54,231.00",
2013,"63,412.00",
2013,"60,222.00",
2013,"51,136.00",
2013,"50,503.00",
2013,"50,456.00",
2013,"45,578.00",
2013,"52,533.00",
2013,"60,716.00",
2013,"61,525.00",
2013,"63,645.00",
2013,"61,016.00",
2013,"53,528.00",
2013,"45,094.00",
2013,"51,085.00",
2013,"59,969.00",
2013,"62,772.00",
2013,"63,416.00",
2013,"66,539.00",
2013,"69,938.00",
2013,"53,134.00",
2013,"59,253.00",
2013,"68,301.00",
2013,"59,029.00",
2013,"50,484.00",
2013,"53,484.00",
2013,"45,811.00",
2013,"41,059.00",
2013,"52,040.00",
2013,"53,241.00",
2013,"57,036.00",
2013,"57,225.00",
2013,"52,260.00",
2013,"47,903.00",
2013,"44,605.00",
2013,"49,065.00",
2013,"53,174.00",
2013,"45,823.00",
2013,"51,919.00",
2013,"39,998.00",
2013,"44,260.00",
2013,"33,111.00",
2013,"35,987.00",
2013,"41,428.00",
2013,"42,304.00",
2013,"39,963.00",
2013,"39,644.00",
2013,"37,257.00",
2013,"36,884.00",
2013,"33,626.00",
2013,"38,020.00",
2013,"41,257.00",
2013,"39,565.00",
2013,"38,784.00",
2013,"36,738.00",
2013,"34,150.00",
2013,"40,313.00",
2013,"50,045.00",
2013,"41,040.00",
2013,"39,340.00",
2013,"41,777.00",
2013,"36,912.00",
2013,"28,865.00",
2013,"36,979.00",
2013,"36,291.00",
2013,"34,560.00",
2013,"35,351.00",
2013,"43,264.00",
2013,"34,053.00",
2013,"32,994.00",
2013,"38,973.00",
2013,"48,324.00",
2013,"46,797.00",
2013,"45,576.00",
2013,"45,588.00",
2013,"40,963.00",
2013,"40,634.00",
2013,"42,571.00",
2013,"52,994.00",
2013,"49,440.00",
2013,"46,903.00",
2013,"47,025.00",
2013,"43,399.00",
2013,"40,076.00",
2013,"41,531.00",
2013,"48,124.00",
2013,"43,302.00",
2013,"46,417.00",
2013,"51,208.00",
2013,"42,406.00",
2013,"46,237.00",
2013,"47,973.00",
2013,"54,331.00",
2013,"55,918.00",
2013,"54,947.00",
2013,"60,118.00",
2013,"52,048.00",
2013,"51,011.00",
2013,"52,390.00",
2013,"57,616.00",
2013,"57,170.00",
2013,"54,919.00",
2013,"55,138.00",
2013,"52,377.00",
2013,"39,879.00",
2013,"55,836.00",
2013,"55,106.00",
2013,"54,824.00",
2013,"53,981.00",
2013,"54,664.00",
2013,"50,093.00",
2013,"47,090.00",
2013,"51,982.00",
2013,"60,896.00",
2013,"60,543.00",
2013,"66,411.00",
2013,"63,287.00",
2013,"62,190.00",
2013,"69,320.00",
2013,"70,410.00",
2013,"67,937.00",
2013,"66,370.00",
2013,"47,359.00",
2013,"59,215.00",
2013,"51,244.00",
2013,"49,419.00",
2013,"48,349.00",
2013,"55,859.00",
2013,"57,278.00",
2013,"50,437.00",
2013,"48,795.00",
2013,"50,009.00",
2013,"40,986.00",
2013,"48,325.00",
2013,"56,533.00",
2013,"61,214.00",
2013,"67,982.00",
2013,"57,304.00",
2013,"46,737.00",
2013,"45,154.00",
2013,"48,016.00",
2013,"57,863.00",
2013,"52,605.00",
2013,"56,164.00",
2013,"65,797.00",
2013,"55,211.00",
2013,"53,417.00",
2013,"55,361.00",
2013,"60,395.00",
2013,"67,725.00",
2013,"68,820.00",
2013,"61,429.00",
2013,"63,470.00",
2013,"58,820.00",
2013,"57,200.00",
2013,"56,063.00",
2013,"69,048.00",
2013,"65,172.00",
2013,"60,268.00",
2013,"52,469.00",
2013,"44,586.00",
2013,"59,787.00",
2013,"66,205.00",
2013,"57,170.00",
2013,"51,993.00",
2013,"47,247.00",
2013,"51,011.00",
2013,"49,834.00",
2013,"58,002.00",
2013,"60,129.00",
2013,"53,840.00",
2013,"42,579.00",
2013,"48,705.00",
2013,"39,391.00",
2013,"34,164.00",
2013,"43,349.00",
2013,"60,064.00",
2013,"58,832.00",
2013,"56,177.00",
2013,"44,410.00",
2013,"67,610.00",
2013,"71,330.00",
2013,"47,671.00",
2013,"64,814.00",
2013,"62,423.00",
2013,"66,437.00",
2013,"56,039.00",
2013,"64,257.00",
2013,"49,631.00",
2013,"60,659.00",
2013,"65,797.00",
2013,"60,993.00",
2013,"62,952.00",
2013,"62,005.00",
2013,"65,164.00",
2013,"57,795.00",
2013,"59,386.00",
2013,"58,920.00",
2013,"58,996.00",
2013,"57,613.00",
2013,"55,598.00",
2013,"46,318.00",
2013,"50,400.00",
2013,"51,218.00",
2013,"57,505.00",
2013,"53,849.00",
2013,"57,398.00",
2013,"58,851.00",
2013,"58,835.00",
2013,"57,363.00",
2013,"50,847.00",
2013,"65,928.00",
2013,"58,215.00",
2013,"44,783.00",
2013,"53,445.00",
2013,"57,480.00",
2013,"56,212.00",
2013,"58,834.00",
2013,"56,756.00",
2013,"46,104.00",
2013,"45,810.00",
2013,"53,617.00",
2013,"52,321.00",
2013,"53,451.00",
2013,"53,420.00",
2013,"46,045.00",
2013,"46,607.00",
2013,"48,267.00",
2013,"40,199.00",
2013,"41,357.00",
2013,"41,636.00",
2013,"56,455.00",
2013,"50,896.00",
2013,"48,021.00",
2013,"52,197.00",
2013,"45,653.00",
2013,"43,799.00",
2013,"46,837.00",
2013,"46,836.00",
2013,"54,662.00",
2013,"51,393.00",
2013,"43,335.00",
2013,"35,390.00",
2013,"40,860.00",
2013,"34,519.00",
2013,"38,931.00",
2013,"49,926.00",
2013,"41,413.00",
2013,"38,986.00",
2013,"28,620.00",
2012,"34,228.00",
2012,"43,751.00",
2012,"39,248.00",
2012,"47,514.00",
2012,"43,119.00",
2012,"35,740.00",
2012,"27,560.00",
2012,"37,099.00",
2012,"39,228.00",
2012,"52,012.00",
2012,"40,658.00",
2012,"36,133.00",
2012,"49,016.00",
2012,"46,590.00",
2012,"40,828.00",
2012,"33,989.00",
2012,"33,526.00",
2012,"41,397.00",
2012,"40,260.00",
2012,"35,322.00",
2012,"36,341.00",
2012,"38,474.00",
2012,"32,838.00",
2012,"31,857.00",
2012,"32,887.00",
2012,"37,201.00",
2012,"33,176.00",
2012,"28,050.00",
2012,"22,407.00",
2012,"20,555.00",
2012,"37,722.00",
2012,"28,363.00",
2012,"39,050.00",
2012,"36,521.00",
2012,"29,528.00",
2012,"34,810.00",
2012,"34,821.00",
2012,"29,169.00",
2012,"31,482.00",
2012,"32,931.00",
2012,"41,245.00",
2012,"37,561.00",
2012,"35,160.00",
2012,"33,144.00",
2012,"34,273.00",
2012,"37,286.00",
2012,"37,743.00",
2012,"29,221.00",
2012,"24,841.00",
2012,"24,652.00",
2012,"23,728.00",
2012,"26,595.00",
2012,"26,851.00",
2012,"34,985.00",
2012,"37,442.00",
2012,"28,059.00",
2012,"32,202.00",
2012,"22,692.00",
2012,"25,264.00",
2012,"27,498.00",
2012,"25,458.00",
2012,"28,602.00",
2012,"29,930.00",
2012,"19,144.00",
2012,"17,381.00",
2012,"17,488.00",
2012,"22,540.00",
2012,"28,126.00",
2012,"33,568.00",
2012,"40,115.00",
2012,"35,647.00",
2012,"39,774.00",
2012,"27,673.00",
2012,"28,470.00",
2012,"28,432.00",
2012,"32,774.00",
2012,"33,464.00",
2012,"29,690.00",
2012,"26,981.00",
2012,"37,278.00",
2012,"24,200.00",
2012,"30,081.00",
2012,"32,255.00",
2012,"35,903.00",
2012,"38,366.00",
2012,"31,676.00",
2012,"35,662.00",
2012,"34,409.00",
2012,"29,518.00",
2012,"32,185.00",
2012,"28,543.00",
2012,"23,803.00",
2012,"21,143.00",
2012,"26,409.00",
2012,"29,898.00",
2012,"30,194.00",
2012,"31,886.00",
2012,"23,775.00",
2012,"31,279.00",
2012,"24,195.00",
2012,"23,847.00",
2012,"29,957.00",
2012,"33,825.00",
2012,"32,119.00",
2012,"31,313.00",
2012,"25,423.00",
2012,"27,351.00",
2012,"30,340.00",
2012,"35,146.00",
2012,"27,899.00",
2012,"30,406.00",
2012,"37,813.00",
2012,"32,055.00",
2012,"30,076.00",
2012,"34,359.00",
2012,"32,477.00",
2012,"44,218.00",
2012,"41,414.00",
2012,"36,940.00",
2012,"41,066.00",
2012,"31,268.00",
2012,"41,940.00",
2012,"41,495.00",
2012,"31,360.00",
2012,"33,804.00",
2012,"30,838.00",
2012,"31,308.00",
2012,"30,525.00",
2012,"35,491.00",
2012,"30,969.00",
2012,"31,765.00",
2012,"40,634.00",
2012,"40,494.00",
2012,"36,248.00",
2012,"35,022.00",
2012,"38,770.00",
2012,"40,897.00",
2012,"49,165.00",
2012,"49,070.00",
2012,"37,605.00",
2012,"49,678.00",
2012,"33,751.00",
2012,"29,979.00",
2012,"27,362.00",
2012,"33,117.00",
2012,"38,855.00",
2012,"28,636.00",
2012,"35,960.00",
2012,"32,003.00",
2012,"28,166.00",
2012,"29,356.00",
2012,"32,475.00",
2012,"34,163.00",
2012,"36,163.00",
2012,"38,204.00",
2012,"32,788.00",
2012,"33,187.00",
2012,"26,430.00",
2012,"30,652.00",
2012,"29,127.00",
2012,"29,945.00",
2012,"35,901.00",
2012,"29,975.00",
2012,"37,598.00",
2012,"35,383.00",
2012,"31,077.00",
2012,"30,733.00",
2012,"34,693.00",
2012,"30,561.00",
2012,"25,886.00",
2012,"25,417.00",
2012,"23,441.00",
2012,"26,493.00",
2012,"30,165.00",
2012,"33,442.00",
2012,"25,293.00",
2012,"21,697.00",
2012,"26,129.00",
